species_code,group,date,lon,lat,value
Temperature,,2017-04-01,-141,12,26.2438
Temperature,,2017-04-01,-140,12,26.1486
Temperature,,2017-04-01,-139,12,25.982
Temperature,,2017-04-01,-138,12,26.3267
Temperature,,2017-04-01,-137,12,26.0464
Temperature,,2017-04-01,-136,12,26.0663
Temperature,,2017-04-01,-135,12,26.2209
Temperature,,2017-04-01,-134,12,26.0505
Temperature,,2017-04-01,-133,12,26.0769
Temperature,,2017-04-01,-132,12,26.1905
Temperature,,2017-04-01,-131,12,26.5004
Temperature,,2017-04-01,-130,12,26.6471
Temperature,,2017-04-01,-129,12,26.7025
Temperature,,2017-04-01,-128,12,26.7
Temperature,,2017-04-01,-127,12,26.7502
Temperature,,2017-04-01,-126,12,26.7027
Temperature,,2017-04-01,-125,12,26.6333
Temperature,,2017-04-01,-124,12,26.7087
Temperature,,2017-04-01,-123,12,26.9997
Temperature,,2017-04-01,-122,12,27.2528
Temperature,,2017-04-01,-121,12,27.3858
Temperature,,2017-04-01,-120,12,27.582
Temperature,,2017-04-01,-119,12,27.672
Temperature,,2017-04-01,-118,12,27.6862
Temperature,,2017-04-01,-117,12,27.4061
Temperature,,2017-04-01,-116,12,27.7832
Temperature,,2017-04-01,-115,12,27.2331
Temperature,,2017-04-01,-114,12,27.4478
Temperature,,2017-04-01,-113,12,27.958
Temperature,,2017-04-01,-112,12,28.3611
Temperature,,2017-04-01,-111,12,28.5359
Temperature,,2017-04-01,-110,12,28.6655
Temperature,,2017-04-01,-109,12,28.9187
Temperature,,2017-04-01,-108,12,29.022
Temperature,,2017-04-01,-107,12,29.3039
Temperature,,2017-04-01,-106,12,29.5853
Temperature,,2017-04-01,-105,12,29.7534
Temperature,,2017-04-01,-104,12,29.6526
Temperature,,2017-04-01,-103,12,29.703
Temperature,,2017-04-01,-102,12,29.7916
Temperature,,2017-04-01,-101,12,29.788
Temperature,,2017-04-01,-100,12,29.7507
Temperature,,2017-04-01,-99,12,29.7556
Temperature,,2017-04-01,-98,12,29.6736
Temperature,,2017-04-01,-97,12,29.4822
Temperature,,2017-04-01,-96,12,29.4923
Temperature,,2017-04-01,-95,12,29.3193
Temperature,,2017-04-01,-94,12,29.6386
Temperature,,2017-04-01,-93,12,29.9067
Temperature,,2017-04-01,-92,12,29.459
Temperature,,2017-04-01,-91,12,29.4355
Temperature,,2017-04-01,-90,12,29.5043
Temperature,,2017-04-01,-89,12,29.4497
Temperature,,2017-04-01,-88,12,28.7621
Temperature,,2017-04-01,-87,12,28.5098
Temperature,,2017-04-01,-86,12,-999
Temperature,,2017-04-01,-85,12,-999
Temperature,,2017-04-01,-84,12,-999
Temperature,,2017-04-01,-83,12,28.0098
Temperature,,2017-04-01,-82,12,28.2108
Temperature,,2017-04-01,-81,12,28.1344
Temperature,,2017-04-01,-80,12,27.9789
Temperature,,2017-04-01,-79,12,27.6589
Temperature,,2017-04-01,-78,12,27.4737
Temperature,,2017-04-01,-77,12,27.2919
Temperature,,2017-04-01,-76,12,27.3484
Temperature,,2017-04-01,-75,12,27.1181
Temperature,,2017-04-01,-74,12,26.9091
Temperature,,2017-04-01,-73,12,26.5488
Temperature,,2017-04-01,-72,12,-999
Temperature,,2017-04-01,-71,12,26.8343
Temperature,,2017-04-01,-70,12,-999
Temperature,,2017-04-01,-153,11,26.483
Temperature,,2017-04-01,-152,11,26.291
Temperature,,2017-04-01,-151,11,26.0615
Temperature,,2017-04-01,-150,11,26.0963
Temperature,,2017-04-01,-149,11,26.0975
Temperature,,2017-04-01,-148,11,26.1706
Temperature,,2017-04-01,-147,11,26.42
Temperature,,2017-04-01,-146,11,26.7782
Temperature,,2017-04-01,-145,11,26.9671
Temperature,,2017-04-01,-144,11,26.9923
Temperature,,2017-04-01,-143,11,26.9984
Temperature,,2017-04-01,-142,11,26.4715
Temperature,,2017-04-01,-141,11,26.4945
Temperature,,2017-04-01,-140,11,26.7271
Temperature,,2017-04-01,-139,11,26.81
Temperature,,2017-04-01,-138,11,26.6699
Temperature,,2017-04-01,-137,11,26.5465
Temperature,,2017-04-01,-136,11,26.296
Temperature,,2017-04-01,-135,11,26.5036
Temperature,,2017-04-01,-134,11,26.6532
Temperature,,2017-04-01,-133,11,26.5494
Temperature,,2017-04-01,-132,11,26.5649
Temperature,,2017-04-01,-131,11,26.8048
Temperature,,2017-04-01,-130,11,26.8423
Temperature,,2017-04-01,-129,11,26.8624
Temperature,,2017-04-01,-128,11,26.9013
Temperature,,2017-04-01,-127,11,27.0006
Temperature,,2017-04-01,-126,11,27.0704
Temperature,,2017-04-01,-125,11,27.062
Temperature,,2017-04-01,-124,11,27.1613
Temperature,,2017-04-01,-123,11,27.2517
Temperature,,2017-04-01,-122,11,27.4308
Temperature,,2017-04-01,-121,11,27.628
Temperature,,2017-04-01,-120,11,27.7024
Temperature,,2017-04-01,-119,11,27.9526
Temperature,,2017-04-01,-118,11,28.1234
Temperature,,2017-04-01,-117,11,28.0512
Temperature,,2017-04-01,-116,11,28.1028
Temperature,,2017-04-01,-115,11,28.0199
Temperature,,2017-04-01,-114,11,28.0403
Temperature,,2017-04-01,-113,11,28.4104
Temperature,,2017-04-01,-112,11,28.5771
Temperature,,2017-04-01,-111,11,28.7302
Temperature,,2017-04-01,-110,11,28.8424
Temperature,,2017-04-01,-109,11,28.9085
Temperature,,2017-04-01,-108,11,29.1462
Temperature,,2017-04-01,-107,11,29.3295
Temperature,,2017-04-01,-106,11,29.4602
Temperature,,2017-04-01,-105,11,29.6362
Temperature,,2017-04-01,-104,11,29.6424
Temperature,,2017-04-01,-103,11,29.6894
Temperature,,2017-04-01,-102,11,29.8126
Temperature,,2017-04-01,-101,11,29.6536
Temperature,,2017-04-01,-100,11,29.6178
Temperature,,2017-04-01,-99,11,29.6641
Temperature,,2017-04-01,-98,11,29.5487
Temperature,,2017-04-01,-97,11,29.3626
Temperature,,2017-04-01,-96,11,29.5708
Temperature,,2017-04-01,-95,11,29.589
Temperature,,2017-04-01,-94,11,29.8651
Temperature,,2017-04-01,-93,11,29.9339
Temperature,,2017-04-01,-92,11,29.3266
Temperature,,2017-04-01,-91,11,29.0925
Temperature,,2017-04-01,-90,11,29.164
Temperature,,2017-04-01,-89,11,28.65
Temperature,,2017-04-01,-88,11,27.8386
Temperature,,2017-04-01,-87,11,27.7538
Temperature,,2017-04-01,-86,11,27.0932
Temperature,,2017-04-01,-85,11,-999
Temperature,,2017-04-01,-84,11,-999
Temperature,,2017-04-01,-83,11,28.204
Temperature,,2017-04-01,-82,11,28.3251
Temperature,,2017-04-01,-81,11,28.1526
Temperature,,2017-04-01,-80,11,27.9358
Temperature,,2017-04-01,-79,11,27.8146
Temperature,,2017-04-01,-78,11,27.8004
Temperature,,2017-04-01,-77,11,27.7314
Temperature,,2017-04-01,-76,11,27.6829
Temperature,,2017-04-01,-75,11,27.5476
Temperature,,2017-04-01,-74,11,-999
Temperature,,2017-04-01,-73,11,-999
Temperature,,2017-04-01,-72,11,-999
Temperature,,2017-04-01,-71,11,-999
Temperature,,2017-04-01,-70,11,-999
Temperature,,2017-04-01,-153,10,26.7185
Temperature,,2017-04-01,-152,10,26.5147
Temperature,,2017-04-01,-151,10,26.3819
Temperature,,2017-04-01,-150,10,26.4041
Temperature,,2017-04-01,-149,10,26.6185
Temperature,,2017-04-01,-148,10,26.8371
Temperature,,2017-04-01,-147,10,27.128
Temperature,,2017-04-01,-146,10,27.24
Temperature,,2017-04-01,-145,10,27.2927
Temperature,,2017-04-01,-144,10,27.1647
Temperature,,2017-04-01,-143,10,26.925
Temperature,,2017-04-01,-142,10,26.6395
Temperature,,2017-04-01,-141,10,26.7853
Temperature,,2017-04-01,-140,10,27.1239
Temperature,,2017-04-01,-139,10,27.2355
Temperature,,2017-04-01,-138,10,27.1899
Temperature,,2017-04-01,-137,10,27.133
Temperature,,2017-04-01,-136,10,26.9076
Temperature,,2017-04-01,-135,10,26.8652
Temperature,,2017-04-01,-134,10,26.9429
Temperature,,2017-04-01,-133,10,27.0348
Temperature,,2017-04-01,-132,10,26.9967
Temperature,,2017-04-01,-131,10,27.1055
Temperature,,2017-04-01,-130,10,27.1219
Temperature,,2017-04-01,-129,10,27.1813
Temperature,,2017-04-01,-128,10,27.239
Temperature,,2017-04-01,-127,10,27.3459
Temperature,,2017-04-01,-126,10,27.2282
Temperature,,2017-04-01,-125,10,27.4032
Temperature,,2017-04-01,-124,10,27.5716
Temperature,,2017-04-01,-123,10,27.6259
Temperature,,2017-04-01,-122,10,27.7378
Temperature,,2017-04-01,-121,10,27.8197
Temperature,,2017-04-01,-120,10,27.9615
Temperature,,2017-04-01,-119,10,28.0857
Temperature,,2017-04-01,-118,10,28.2005
Temperature,,2017-04-01,-117,10,28.2767
Temperature,,2017-04-01,-116,10,28.2305
Temperature,,2017-04-01,-115,10,28.3343
Temperature,,2017-04-01,-114,10,28.3872
Temperature,,2017-04-01,-113,10,28.6013
Temperature,,2017-04-01,-112,10,28.7411
Temperature,,2017-04-01,-111,10,28.8736
Temperature,,2017-04-01,-110,10,28.9562
Temperature,,2017-04-01,-109,10,29.0809
Temperature,,2017-04-01,-108,10,29.1875
Temperature,,2017-04-01,-107,10,29.2962
Temperature,,2017-04-01,-106,10,29.3773
Temperature,,2017-04-01,-105,10,29.4203
Temperature,,2017-04-01,-104,10,29.4306
Temperature,,2017-04-01,-103,10,29.351
Temperature,,2017-04-01,-102,10,29.4005
Temperature,,2017-04-01,-101,10,29.512
Temperature,,2017-04-01,-100,10,29.4116
Temperature,,2017-04-01,-99,10,29.3549
Temperature,,2017-04-01,-98,10,29.3277
Temperature,,2017-04-01,-97,10,29.4007
Temperature,,2017-04-01,-96,10,29.5329
Temperature,,2017-04-01,-95,10,29.6905
Temperature,,2017-04-01,-94,10,29.8432
Temperature,,2017-04-01,-93,10,29.6855
Temperature,,2017-04-01,-92,10,29.1205
Temperature,,2017-04-01,-91,10,28.0853
Temperature,,2017-04-01,-90,10,27.6885
Temperature,,2017-04-01,-89,10,27.17
Temperature,,2017-04-01,-88,10,27.1231
Temperature,,2017-04-01,-87,10,28.532
Temperature,,2017-04-01,-86,10,29.3699
Temperature,,2017-04-01,-85,10,29.3269
Temperature,,2017-04-01,-84,10,-999
Temperature,,2017-04-01,-83,10,28.3748
Temperature,,2017-04-01,-82,10,28.3842
Temperature,,2017-04-01,-81,10,28.2272
Temperature,,2017-04-01,-80,10,27.9575
Temperature,,2017-04-01,-79,10,27.8689
Temperature,,2017-04-01,-78,10,27.8459
Temperature,,2017-04-01,-77,10,27.9923
Temperature,,2017-04-01,-76,10,28.3367
Temperature,,2017-04-01,-75,10,-999
Temperature,,2017-04-01,-74,10,-999
Temperature,,2017-04-01,-73,10,-999
Temperature,,2017-04-01,-72,10,29.9013
Temperature,,2017-04-01,-71,10,-999
Temperature,,2017-04-01,-70,10,-999
Temperature,,2017-04-01,-153,9,27.1835
Temperature,,2017-04-01,-152,9,26.8949
Temperature,,2017-04-01,-151,9,26.7161
Temperature,,2017-04-01,-150,9,26.7026
Temperature,,2017-04-01,-149,9,26.9826
Temperature,,2017-04-01,-148,9,27.2714
Temperature,,2017-04-01,-147,9,27.3317
Temperature,,2017-04-01,-146,9,27.3832
Temperature,,2017-04-01,-145,9,27.3092
Temperature,,2017-04-01,-144,9,27.2146
Temperature,,2017-04-01,-143,9,27.1439
Temperature,,2017-04-01,-142,9,27.1665
Temperature,,2017-04-01,-141,9,27.3154
Temperature,,2017-04-01,-140,9,27.3449
Temperature,,2017-04-01,-139,9,27.3572
Temperature,,2017-04-01,-138,9,27.29
Temperature,,2017-04-01,-137,9,27.2076
Temperature,,2017-04-01,-136,9,27.2321
Temperature,,2017-04-01,-135,9,27.2181
Temperature,,2017-04-01,-134,9,27.2726
Temperature,,2017-04-01,-133,9,27.3259
Temperature,,2017-04-01,-132,9,27.2822
Temperature,,2017-04-01,-131,9,27.3106
Temperature,,2017-04-01,-130,9,27.3675
Temperature,,2017-04-01,-129,9,27.4462
Temperature,,2017-04-01,-128,9,27.5845
Temperature,,2017-04-01,-127,9,27.5973
Temperature,,2017-04-01,-126,9,27.662
Temperature,,2017-04-01,-125,9,27.6664
Temperature,,2017-04-01,-124,9,27.7353
Temperature,,2017-04-01,-123,9,27.8173
Temperature,,2017-04-01,-122,9,27.9177
Temperature,,2017-04-01,-121,9,28.0673
Temperature,,2017-04-01,-120,9,28.1748
Temperature,,2017-04-01,-119,9,28.2288
Temperature,,2017-04-01,-118,9,28.3197
Temperature,,2017-04-01,-117,9,28.4493
Temperature,,2017-04-01,-116,9,28.4291
Temperature,,2017-04-01,-115,9,28.5624
Temperature,,2017-04-01,-114,9,28.6892
Temperature,,2017-04-01,-113,9,28.8742
Temperature,,2017-04-01,-112,9,28.9496
Temperature,,2017-04-01,-111,9,29.0374
Temperature,,2017-04-01,-110,9,29.0606
Temperature,,2017-04-01,-109,9,29.1768
Temperature,,2017-04-01,-108,9,29.1701
Temperature,,2017-04-01,-107,9,29.1986
Temperature,,2017-04-01,-106,9,29.2746
Temperature,,2017-04-01,-105,9,29.2842
Temperature,,2017-04-01,-104,9,29.2898
Temperature,,2017-04-01,-103,9,29.2772
Temperature,,2017-04-01,-102,9,29.3157
Temperature,,2017-04-01,-101,9,29.3374
Temperature,,2017-04-01,-100,9,29.3667
Temperature,,2017-04-01,-99,9,29.3373
Temperature,,2017-04-01,-98,9,29.3341
Temperature,,2017-04-01,-97,9,29.4488
Temperature,,2017-04-01,-96,9,29.5035
Temperature,,2017-04-01,-95,9,29.4571
Temperature,,2017-04-01,-94,9,29.2505
Temperature,,2017-04-01,-93,9,29.1338
Temperature,,2017-04-01,-92,9,28.8279
Temperature,,2017-04-01,-91,9,28.2172
Temperature,,2017-04-01,-90,9,27.8575
Temperature,,2017-04-01,-89,9,27.9848
Temperature,,2017-04-01,-88,9,28.9493
Temperature,,2017-04-01,-87,9,29.743
Temperature,,2017-04-01,-86,9,30.0329
Temperature,,2017-04-01,-85,9,29.8149
Temperature,,2017-04-01,-84,9,30.0662
Temperature,,2017-04-01,-83,9,-999
Temperature,,2017-04-01,-82,9,28.7533
Temperature,,2017-04-01,-81,9,28.3415
Temperature,,2017-04-01,-80,9,-999
Temperature,,2017-04-01,-79,9,-999
Temperature,,2017-04-01,-78,9,-999
Temperature,,2017-04-01,-77,9,28.4578
Temperature,,2017-04-01,-76,9,-999
Temperature,,2017-04-01,-75,9,-999
Temperature,,2017-04-01,-74,9,-999
Temperature,,2017-04-01,-73,9,-999
Temperature,,2017-04-01,-72,9,-999
Temperature,,2017-04-01,-71,9,-999
Temperature,,2017-04-01,-70,9,-999
Temperature,,2017-04-01,-153,8,27.4075
Temperature,,2017-04-01,-152,8,27.1452
Temperature,,2017-04-01,-151,8,27.2636
Temperature,,2017-04-01,-150,8,27.309
Temperature,,2017-04-01,-149,8,27.3106
Temperature,,2017-04-01,-148,8,27.5199
Temperature,,2017-04-01,-147,8,27.4626
Temperature,,2017-04-01,-146,8,27.3817
Temperature,,2017-04-01,-145,8,27.3931
Temperature,,2017-04-01,-144,8,27.3716
Temperature,,2017-04-01,-143,8,27.4464
Temperature,,2017-04-01,-142,8,27.5154
Temperature,,2017-04-01,-141,8,27.5237
Temperature,,2017-04-01,-140,8,27.3562
Temperature,,2017-04-01,-139,8,27.3886
Temperature,,2017-04-01,-138,8,27.2946
Temperature,,2017-04-01,-137,8,27.3001
Temperature,,2017-04-01,-136,8,27.3313
Temperature,,2017-04-01,-135,8,27.4304
Temperature,,2017-04-01,-134,8,27.4612
Temperature,,2017-04-01,-133,8,27.5281
Temperature,,2017-04-01,-132,8,27.4355
Temperature,,2017-04-01,-131,8,27.4573
Temperature,,2017-04-01,-130,8,27.5624
Temperature,,2017-04-01,-129,8,27.6505
Temperature,,2017-04-01,-128,8,27.6789
Temperature,,2017-04-01,-127,8,27.9095
Temperature,,2017-04-01,-126,8,27.9514
Temperature,,2017-04-01,-125,8,27.9742
Temperature,,2017-04-01,-124,8,27.9499
Temperature,,2017-04-01,-123,8,27.9752
Temperature,,2017-04-01,-122,8,28.1211
Temperature,,2017-04-01,-121,8,28.1949
Temperature,,2017-04-01,-120,8,28.384
Temperature,,2017-04-01,-119,8,28.4654
Temperature,,2017-04-01,-118,8,28.5504
Temperature,,2017-04-01,-117,8,28.594
Temperature,,2017-04-01,-116,8,28.7209
Temperature,,2017-04-01,-115,8,28.909
Temperature,,2017-04-01,-114,8,28.9614
Temperature,,2017-04-01,-113,8,28.9926
Temperature,,2017-04-01,-112,8,29.0562
Temperature,,2017-04-01,-111,8,29.0996
Temperature,,2017-04-01,-110,8,29.1561
Temperature,,2017-04-01,-109,8,29.214
Temperature,,2017-04-01,-108,8,29.222
Temperature,,2017-04-01,-107,8,29.1879
Temperature,,2017-04-01,-106,8,29.2112
Temperature,,2017-04-01,-105,8,29.264
Temperature,,2017-04-01,-104,8,29.2728
Temperature,,2017-04-01,-103,8,29.209
Temperature,,2017-04-01,-102,8,29.255
Temperature,,2017-04-01,-101,8,29.2874
Temperature,,2017-04-01,-100,8,29.3183
Temperature,,2017-04-01,-99,8,29.325
Temperature,,2017-04-01,-98,8,29.3134
Temperature,,2017-04-01,-97,8,29.3471
Temperature,,2017-04-01,-96,8,29.1992
Temperature,,2017-04-01,-95,8,29.1478
Temperature,,2017-04-01,-94,8,29.1426
Temperature,,2017-04-01,-93,8,29.0556
Temperature,,2017-04-01,-92,8,29.222
Temperature,,2017-04-01,-91,8,28.9786
Temperature,,2017-04-01,-90,8,28.5112
Temperature,,2017-04-01,-89,8,28.929
Temperature,,2017-04-01,-88,8,29.4512
Temperature,,2017-04-01,-87,8,29.9355
Temperature,,2017-04-01,-86,8,30.2631
Temperature,,2017-04-01,-85,8,29.9632
Temperature,,2017-04-01,-84,8,29.9474
Temperature,,2017-04-01,-83,8,29.6862
Temperature,,2017-04-01,-82,8,29.3382
Temperature,,2017-04-01,-81,8,-999
Temperature,,2017-04-01,-80,8,26.6853
Temperature,,2017-04-01,-79,8,26.8249
Temperature,,2017-04-01,-78,8,-999
Temperature,,2017-04-01,-77,8,-999
Temperature,,2017-04-01,-76,8,-999
Temperature,,2017-04-01,-75,8,-999
Temperature,,2017-04-01,-74,8,-999
Temperature,,2017-04-01,-73,8,-999
Temperature,,2017-04-01,-72,8,-999
Temperature,,2017-04-01,-71,8,-999
Temperature,,2017-04-01,-70,8,-999
Temperature,,2017-04-01,-153,7,27.5011
Temperature,,2017-04-01,-152,7,27.4714
Temperature,,2017-04-01,-151,7,27.4662
Temperature,,2017-04-01,-150,7,27.5581
Temperature,,2017-04-01,-149,7,27.5743
Temperature,,2017-04-01,-148,7,27.5721
Temperature,,2017-04-01,-147,7,27.6026
Temperature,,2017-04-01,-146,7,27.5425
Temperature,,2017-04-01,-145,7,27.596800000000002
Temperature,,2017-04-01,-144,7,27.6213
Temperature,,2017-04-01,-143,7,27.5922
Temperature,,2017-04-01,-142,7,27.6158
Temperature,,2017-04-01,-141,7,27.627
Temperature,,2017-04-01,-140,7,27.4782
Temperature,,2017-04-01,-139,7,27.5177
Temperature,,2017-04-01,-138,7,27.5048
Temperature,,2017-04-01,-137,7,27.4961
Temperature,,2017-04-01,-136,7,27.4901
Temperature,,2017-04-01,-135,7,27.5765
Temperature,,2017-04-01,-134,7,27.5929
Temperature,,2017-04-01,-133,7,27.5694
Temperature,,2017-04-01,-132,7,27.6252
Temperature,,2017-04-01,-131,7,27.6066
Temperature,,2017-04-01,-130,7,27.7123
Temperature,,2017-04-01,-129,7,27.7294
Temperature,,2017-04-01,-128,7,27.8199
Temperature,,2017-04-01,-127,7,27.9853
Temperature,,2017-04-01,-126,7,28.136
Temperature,,2017-04-01,-125,7,28.1263
Temperature,,2017-04-01,-124,7,28.1993
Temperature,,2017-04-01,-123,7,28.2761
Temperature,,2017-04-01,-122,7,28.4042
Temperature,,2017-04-01,-121,7,28.5017
Temperature,,2017-04-01,-120,7,28.5868
Temperature,,2017-04-01,-119,7,28.644
Temperature,,2017-04-01,-118,7,28.7209
Temperature,,2017-04-01,-117,7,28.854
Temperature,,2017-04-01,-116,7,28.9496
Temperature,,2017-04-01,-115,7,28.9925
Temperature,,2017-04-01,-114,7,29.0743
Temperature,,2017-04-01,-113,7,29.0683
Temperature,,2017-04-01,-112,7,29.1334
Temperature,,2017-04-01,-111,7,29.1722
Temperature,,2017-04-01,-110,7,29.1994
Temperature,,2017-04-01,-109,7,29.1953
Temperature,,2017-04-01,-108,7,29.1537
Temperature,,2017-04-01,-107,7,29.2201
Temperature,,2017-04-01,-106,7,29.2167
Temperature,,2017-04-01,-105,7,29.196
Temperature,,2017-04-01,-104,7,29.1553
Temperature,,2017-04-01,-103,7,29.2255
Temperature,,2017-04-01,-102,7,29.2129
Temperature,,2017-04-01,-101,7,29.2154
Temperature,,2017-04-01,-100,7,29.2287
Temperature,,2017-04-01,-99,7,29.2284
Temperature,,2017-04-01,-98,7,29.1916
Temperature,,2017-04-01,-97,7,29.208
Temperature,,2017-04-01,-96,7,29.222
Temperature,,2017-04-01,-95,7,29.2474
Temperature,,2017-04-01,-94,7,29.1771
Temperature,,2017-04-01,-93,7,29.2412
Temperature,,2017-04-01,-92,7,29.4168
Temperature,,2017-04-01,-91,7,29.4886
Temperature,,2017-04-01,-90,7,29.4369
Temperature,,2017-04-01,-89,7,29.2935
Temperature,,2017-04-01,-88,7,29.6121
Temperature,,2017-04-01,-87,7,29.9096
Temperature,,2017-04-01,-86,7,30.1349
Temperature,,2017-04-01,-85,7,30.2451
Temperature,,2017-04-01,-84,7,30.1531
Temperature,,2017-04-01,-83,7,29.8386
Temperature,,2017-04-01,-82,7,28.7963
Temperature,,2017-04-01,-81,7,27.8614
Temperature,,2017-04-01,-80,7,26.9663
Temperature,,2017-04-01,-79,7,27.0641
Temperature,,2017-04-01,-78,7,28.0437
Temperature,,2017-04-01,-77,7,-999
Temperature,,2017-04-01,-76,7,-999
Temperature,,2017-04-01,-75,7,-999
Temperature,,2017-04-01,-74,7,-999
Temperature,,2017-04-01,-73,7,-999
Temperature,,2017-04-01,-72,7,-999
Temperature,,2017-04-01,-71,7,-999
Temperature,,2017-04-01,-70,7,-999
Temperature,,2017-04-01,-153,6,27.5451
Temperature,,2017-04-01,-152,6,27.5438
Temperature,,2017-04-01,-151,6,27.521
Temperature,,2017-04-01,-150,6,27.5221
Temperature,,2017-04-01,-149,6,27.5987
Temperature,,2017-04-01,-148,6,27.6265
Temperature,,2017-04-01,-147,6,27.6752
Temperature,,2017-04-01,-146,6,27.7228
Temperature,,2017-04-01,-145,6,27.7027
Temperature,,2017-04-01,-144,6,27.7426
Temperature,,2017-04-01,-143,6,27.7013
Temperature,,2017-04-01,-142,6,27.6869
Temperature,,2017-04-01,-141,6,27.6639
Temperature,,2017-04-01,-140,6,27.6757
Temperature,,2017-04-01,-139,6,27.6162
Temperature,,2017-04-01,-138,6,27.6455
Temperature,,2017-04-01,-137,6,27.6347
Temperature,,2017-04-01,-136,6,27.692
Temperature,,2017-04-01,-135,6,27.696
Temperature,,2017-04-01,-134,6,27.687
Temperature,,2017-04-01,-133,6,27.6738
Temperature,,2017-04-01,-132,6,27.7203
Temperature,,2017-04-01,-131,6,27.7735
Temperature,,2017-04-01,-130,6,27.7812
Temperature,,2017-04-01,-129,6,27.8088
Temperature,,2017-04-01,-128,6,27.9098
Temperature,,2017-04-01,-127,6,28.0196
Temperature,,2017-04-01,-126,6,28.3
Temperature,,2017-04-01,-125,6,28.3204
Temperature,,2017-04-01,-124,6,28.405
Temperature,,2017-04-01,-123,6,28.5213
Temperature,,2017-04-01,-122,6,28.6156
Temperature,,2017-04-01,-121,6,28.6294
Temperature,,2017-04-01,-120,6,28.7206
Temperature,,2017-04-01,-119,6,28.8532
Temperature,,2017-04-01,-118,6,28.9182
Temperature,,2017-04-01,-117,6,28.9339
Temperature,,2017-04-01,-116,6,29.0109
Temperature,,2017-04-01,-115,6,29.0632
Temperature,,2017-04-01,-114,6,29.0713
Temperature,,2017-04-01,-113,6,29.0775
Temperature,,2017-04-01,-112,6,29.1137
Temperature,,2017-04-01,-111,6,29.1474
Temperature,,2017-04-01,-110,6,29.2247
Temperature,,2017-04-01,-109,6,29.252
Temperature,,2017-04-01,-108,6,29.1904
Temperature,,2017-04-01,-107,6,29.1671
