species_code,group,date,lon,lat,value
FrontalIndex,,2017-12-01,-144,-5,1.4453124944120646
FrontalIndex,,2017-01-01,-144,-4,2.3030133922584355
FrontalIndex,,2017-02-01,-144,-4,6.234375
FrontalIndex,,2017-03-01,-144,-4,9.5703125
FrontalIndex,,2017-04-01,-144,-4,3.330915180966258
FrontalIndex,,2017-05-01,-144,-4,5.04166667163372
FrontalIndex,,2017-06-01,-144,-4,0.8557477695867419
FrontalIndex,,2017-07-01,-144,-4,1.5214843768626451
FrontalIndex,,2017-08-01,-144,-4,6.816592273612817
FrontalIndex,,2017-09-01,-144,-4,6.236607141792774
FrontalIndex,,2017-10-01,-144,-4,3.574869795003906
FrontalIndex,,2017-11-01,-144,-4,3.9701451174914837
FrontalIndex,,2017-12-01,-144,-4,6.195963547332212
FrontalIndex,,2017-01-01,-144,-3,7.163783514872193
FrontalIndex,,2017-02-01,-144,-3,9.940104166666666
FrontalIndex,,2017-03-01,-144,-3,5.912109375
FrontalIndex,,2017-04-01,-144,-3,4.855747759342194
FrontalIndex,,2017-05-01,-144,-3,3.0026041623204947
FrontalIndex,,2017-06-01,-144,-3,3.749999996740371
FrontalIndex,,2017-07-01,-144,-3,2.3444010438397527
FrontalIndex,,2017-08-01,-144,-3,11.482886872254312
FrontalIndex,,2017-09-01,-144,-3,9.850725397467613
FrontalIndex,,2017-10-01,-144,-3,8.188151045702398
FrontalIndex,,2017-11-01,-144,-3,11.249999994412065
FrontalIndex,,2017-12-01,-144,-3,13.845052059739828
FrontalIndex,,2017-01-01,-144,-2,7.994977682828903
FrontalIndex,,2017-02-01,-144,-2,10.494791666666666
FrontalIndex,,2017-03-01,-144,-2,8.673828125
FrontalIndex,,2017-04-01,-144,-2,6.118024550378323
FrontalIndex,,2017-05-01,-144,-2,9.026041628792882
FrontalIndex,,2017-06-01,-144,-2,14.542131662368774
FrontalIndex,,2017-07-01,-144,-2,5.424479177221656
FrontalIndex,,2017-08-01,-144,-2,16.918154776096344
FrontalIndex,,2017-09-01,-144,-2,6.070591492578387
FrontalIndex,,2017-10-01,-144,-2,19.15299478918314
FrontalIndex,,2017-11-01,-144,-2,13.013950899243355
FrontalIndex,,2017-12-01,-144,-2,13.458333338145167
FrontalIndex,,2017-01-01,-144,-1,7.005859386175871
FrontalIndex,,2017-02-01,-144,-1,9.53125
FrontalIndex,,2017-03-01,-144,-1,9.1484375
FrontalIndex,,2017-04-01,-144,-1,13.79743304476142
FrontalIndex,,2017-05-01,-144,-1,16.273437522351742
FrontalIndex,,2017-06-01,-144,-1,5.261439759284258
FrontalIndex,,2017-07-01,-144,-1,5.800781241618097
FrontalIndex,,2017-08-01,-144,-1,11.40364585009714
FrontalIndex,,2017-09-01,-144,-1,8.100446402095258
FrontalIndex,,2017-10-01,-144,-1,12.20247396454215
FrontalIndex,,2017-11-01,-144,-1,6.826450893655419
FrontalIndex,,2017-12-01,-144,-1,15.74739583581686
FrontalIndex,,2017-01-01,-144,0,12.311662949621677
FrontalIndex,,2017-02-01,-144,0,14.049479166666666
FrontalIndex,,2017-03-01,-144,0,4.5078125
FrontalIndex,,2017-04-01,-144,0,8.825055781751871
FrontalIndex,,2017-05-01,-144,0,4.654296882450581
FrontalIndex,,2017-06-01,-144,0,6.834821417927742
FrontalIndex,,2017-07-01,-144,0,11.662760432809591
FrontalIndex,,2017-08-01,-144,0,13.790178527434668
FrontalIndex,,2017-09-01,-144,0,16.618861570954323
FrontalIndex,,2017-10-01,-144,0,10.096354205161333
FrontalIndex,,2017-11-01,-144,0,12.339006703346968
FrontalIndex,,2017-12-01,-144,0,10.993489571614191
FrontalIndex,,2017-01-01,-144,1,13.17912945151329
FrontalIndex,,2017-02-01,-144,1,9.744791666666666
FrontalIndex,,2017-03-01,-144,1,12.880859375
FrontalIndex,,2017-04-01,-144,1,10.10993304848671
FrontalIndex,,2017-05-01,-144,1,6.874999970197678
FrontalIndex,,2017-06-01,-144,1,5.090122766792774
FrontalIndex,,2017-07-01,-144,1,7.5358072854578495
FrontalIndex,,2017-08-01,-144,1,10.225818467636904
FrontalIndex,,2017-09-01,-144,1,10.842354906722903
FrontalIndex,,2017-10-01,-144,1,8.20768226776272
FrontalIndex,,2017-11-01,-144,1,15.636997818946838
FrontalIndex,,2017-12-01,-144,1,8.43033853219822
FrontalIndex,,2017-01-01,-144,2,4.935267863562331
FrontalIndex,,2017-02-01,-144,2,4.036458333333333
FrontalIndex,,2017-03-01,-144,2,9.787109375
FrontalIndex,,2017-04-01,-144,2,7.713448655791581
FrontalIndex,,2017-05-01,-144,2,3.347005199175328
FrontalIndex,,2017-06-01,-144,2,5.74944195151329
FrontalIndex,,2017-07-01,-144,2,4.5872395830228925
FrontalIndex,,2017-08-01,-144,2,8.250744043849409
FrontalIndex,,2017-09-01,-144,2,5.017020087921992
FrontalIndex,,2017-10-01,-144,2,9.89908855035901
FrontalIndex,,2017-11-01,-144,2,8.173828120809048
FrontalIndex,,2017-12-01,-144,2,5.88671875
FrontalIndex,,2017-01-01,-144,3,4.033203125465661
FrontalIndex,,2017-02-01,-144,3,1.5911458333333333
FrontalIndex,,2017-03-01,-144,3,1.88671875
FrontalIndex,,2017-04-01,-144,3,1.99107143166475
FrontalIndex,,2017-05-01,-144,3,0.29231770848855376
FrontalIndex,,2017-06-01,-144,3,5.343750007916242
FrontalIndex,,2017-07-01,-144,3,2.5950520876795053
FrontalIndex,,2017-08-01,-144,3,5.193080358517666
FrontalIndex,,2017-09-01,-144,3,3.91796875
FrontalIndex,,2017-10-01,-144,3,8.204427077434957
FrontalIndex,,2017-11-01,-144,3,4.3780691982246935
FrontalIndex,,2017-12-01,-144,3,6.063802082790062
FrontalIndex,,2017-01-01,-144,4,3.059151787078008
FrontalIndex,,2017-02-01,-144,4,1.4375
FrontalIndex,,2017-03-01,-144,4,1.111328125
FrontalIndex,,2017-04-01,-144,4,0.056640625
FrontalIndex,,2017-05-01,-144,4,0.5755208330228925
FrontalIndex,,2017-06-01,-144,4,2.815011160913855
FrontalIndex,,2017-07-01,-144,4,7.912109404802322
FrontalIndex,,2017-08-01,-144,4,5.825892858517666
FrontalIndex,,2017-09-01,-144,4,3.9294084827415645
FrontalIndex,,2017-10-01,-144,4,8.248697917442769
FrontalIndex,,2017-11-01,-144,4,4.330078125465661
FrontalIndex,,2017-12-01,-144,4,5.444661438465118
FrontalIndex,,2017-01-01,-144,5,1.867745543597266
FrontalIndex,,2017-02-01,-144,5,1.4765625
FrontalIndex,,2017-03-01,-144,5,2.625
FrontalIndex,,2017-04-01,-144,5,0.08203125
FrontalIndex,,2017-05-01,-144,5,0.4375
FrontalIndex,,2017-06-01,-144,5,1.6263950888533145
FrontalIndex,,2017-07-01,-144,5,2.075520833255723
FrontalIndex,,2017-08-01,-144,5,1.491071429103613
FrontalIndex,,2017-09-01,-144,5,4.753627235535532
FrontalIndex,,2017-10-01,-144,5,5.8170573122333735
FrontalIndex,,2017-11-01,-144,5,4.419921875931323
FrontalIndex,,2017-12-01,-144,5,7.687500008381903
FrontalIndex,,2017-01-01,-144,6,3.6702008955180645
FrontalIndex,,2017-02-01,-144,6,0.8411458333333334
FrontalIndex,,2017-03-01,-144,6,4.140625
FrontalIndex,,2017-04-01,-144,6,0.41796875
FrontalIndex,,2017-05-01,-144,6,0.095703125
FrontalIndex,,2017-06-01,-144,6,1.5239955363795161
FrontalIndex,,2017-07-01,-144,6,1.3014322891831398
FrontalIndex,,2017-08-01,-144,6,0.23772321548312902
FrontalIndex,,2017-09-01,-144,6,3.308872791007161
FrontalIndex,,2017-10-01,-144,6,4.149088528007269
FrontalIndex,,2017-11-01,-144,6,2.8258928610011935
FrontalIndex,,2017-12-01,-144,6,2.7050781233701855
FrontalIndex,,2017-01-01,-144,7,0.8362165181897581
FrontalIndex,,2017-02-01,-144,7,5.177083333333333
FrontalIndex,,2017-03-01,-144,7,4.1875
FrontalIndex,,2017-04-01,-144,7,0.7315848218277097
FrontalIndex,,2017-05-01,-144,7,0.451171875
FrontalIndex,,2017-06-01,-144,7,1.1308593754656613
FrontalIndex,,2017-07-01,-144,7,1.8795572924427688
FrontalIndex,,2017-08-01,-144,7,0.130952383702
FrontalIndex,,2017-09-01,-144,7,0.1305803582072258
FrontalIndex,,2017-10-01,-144,7,0.3580729162786156
FrontalIndex,,2017-11-01,-144,7,0.493582590483129
FrontalIndex,,2017-12-01,-144,7,1.8639322917442769
FrontalIndex,,2017-01-01,-144,8,1.6908482101280242
FrontalIndex,,2017-02-01,-144,8,8.40625
FrontalIndex,,2017-03-01,-144,8,9.8671875
FrontalIndex,,2017-04-01,-144,8,1.8652343763969839
FrontalIndex,,2017-05-01,-144,8,1.7773437497671694
FrontalIndex,,2017-06-01,-144,8,0.9609375013969839
FrontalIndex,,2017-07-01,-144,8,1.710286453831941
FrontalIndex,,2017-08-01,-144,8,0.5892857139309248
FrontalIndex,,2017-09-01,-144,8,0.016183035913854837
FrontalIndex,,2017-10-01,-144,8,0.150390625
FrontalIndex,,2017-11-01,-144,8,0.8719307933934033
FrontalIndex,,2017-12-01,-144,8,1.0247395832557231
FrontalIndex,,2017-01-01,-144,9,3.2215402014553547
FrontalIndex,,2017-02-01,-144,9,7.75
FrontalIndex,,2017-03-01,-144,9,8.3828125
FrontalIndex,,2017-04-01,-144,9,1.2349330394063145
FrontalIndex,,2017-05-01,-144,9,7.229166651144624
FrontalIndex,,2017-06-01,-144,9,1.1216517956927419
FrontalIndex,,2017-07-01,-144,9,2.018880195915699
FrontalIndex,,2017-08-01,-144,9,0.12313988339155912
FrontalIndex,,2017-09-01,-144,9,0
FrontalIndex,,2017-10-01,-144,9,0.658203125
FrontalIndex,,2017-11-01,-144,9,1.5803571552969515
FrontalIndex,,2017-12-01,-144,9,1.2981770834885538
FrontalIndex,,2017-01-01,-144,10,6.169921863824129
FrontalIndex,,2017-02-01,-144,10,3.8203125
FrontalIndex,,2017-03-01,-144,10,9.1875
FrontalIndex,,2017-04-01,-144,10,1.0452008941210806
FrontalIndex,,2017-05-01,-144,10,1.4095052087213844
FrontalIndex,,2017-06-01,-144,10,2.1570870466530323
FrontalIndex,,2017-07-01,-144,10,4.9368489580228925
FrontalIndex,,2017-08-01,-144,10,0.27529762126505375
FrontalIndex,,2017-09-01,-144,10,0.06389509001746774
FrontalIndex,,2017-10-01,-144,10,1.2350260419771075
FrontalIndex,,2017-11-01,-144,10,2.3618861623108387
FrontalIndex,,2017-12-01,-144,10,1.353515625
FrontalIndex,,2017-01-01,-144,11,6.124441978754476
FrontalIndex,,2017-02-01,-144,11,1.0677083333333333
FrontalIndex,,2017-03-01,-144,11,4.169921875
FrontalIndex,,2017-04-01,-144,11,3.2748325921129435
FrontalIndex,,2017-05-01,-144,11,2.3567708334885538
FrontalIndex,,2017-06-01,-144,11,3.528180791065097
FrontalIndex,,2017-07-01,-144,11,1.2233072938397527
FrontalIndex,,2017-08-01,-144,11,1.8526785609622796
FrontalIndex,,2017-09-01,-144,11,0.43582589318975806
FrontalIndex,,2017-10-01,-144,11,0.822265625
FrontalIndex,,2017-11-01,-144,11,1.4681919659487903
FrontalIndex,,2017-12-01,-144,11,1.2070312504656613
FrontalIndex,,2017-01-01,-144,12,3.68805803055875
FrontalIndex,,2017-02-01,-144,12,0.19010416666666666
FrontalIndex,,2017-03-01,-144,12,0.431640625
FrontalIndex,,2017-04-01,-144,12,3.1420200902502984
FrontalIndex,,2017-05-01,-144,12,3.356770837213844
FrontalIndex,,2017-06-01,-144,12,7.974888400174677
FrontalIndex,,2017-07-01,-144,12,3.090494804084301
FrontalIndex,,2017-08-01,-144,12,1.9374999857197206
FrontalIndex,,2017-09-01,-144,12,2.3080357164144516
FrontalIndex,,2017-10-01,-144,12,3.258463542209938
FrontalIndex,,2017-11-01,-144,12,0.4514508929569274
FrontalIndex,,2017-12-01,-144,12,2.3626302084885538
FrontalIndex,,2017-01-01,-144,13,2.30524551961571
FrontalIndex,,2017-02-01,-144,13,1.328125
FrontalIndex,,2017-03-01,-144,13,0.548828125
FrontalIndex,,2017-04-01,-144,13,2.681640625
FrontalIndex,,2017-05-01,-144,13,14.180338568985462
FrontalIndex,,2017-06-01,-144,13,14.77399555593729
FrontalIndex,,2017-07-01,-144,13,8.124999990686774
FrontalIndex,,2017-08-01,-144,13,2.463541659216086
FrontalIndex,,2017-09-01,-144,13,2.611328120343387
FrontalIndex,,2017-10-01,-144,13,2.4401041632518172
FrontalIndex,,2017-11-01,-144,13,0.6721540184225887
FrontalIndex,,2017-12-01,-144,13,1.966796875
FrontalIndex,,2017-01-01,-144,14,0.9453124965075403
FrontalIndex,,2017-02-01,-144,14,0.53125
FrontalIndex,,2017-03-01,-144,14,0.046875
FrontalIndex,,2017-04-01,-144,14,2.7915736625436693
FrontalIndex,,2017-05-01,-144,14,2.703124999301508
FrontalIndex,,2017-06-01,-144,14,2.913504464086145
FrontalIndex,,2017-07-01,-144,14,0.7734374976716936
FrontalIndex,,2017-08-01,-144,14,1.6287202347690861
FrontalIndex,,2017-09-01,-144,14,4.493024555966258
FrontalIndex,,2017-10-01,-144,14,2.2949218745343387
FrontalIndex,,2017-11-01,-144,14,2.563058032654226
FrontalIndex,,2017-12-01,-144,14,0.568359375
FrontalIndex,,2017-01-01,-144,15,0.27845982322469354
FrontalIndex,,2017-02-01,-144,15,0.24479166666666666
FrontalIndex,,2017-03-01,-144,15,0.265625
FrontalIndex,,2017-04-01,-144,15,2.114955358207226
FrontalIndex,,2017-05-01,-144,15,1.2207031247671694
FrontalIndex,,2017-06-01,-144,15,1.4626116047147661
FrontalIndex,,2017-07-01,-144,15,1.4316406259313226
FrontalIndex,,2017-08-01,-144,15,2.5178571293751397
FrontalIndex,,2017-09-01,-144,15,5.186662942171097
FrontalIndex,,2017-10-01,-144,15,4.908854144625366
FrontalIndex,,2017-11-01,-144,15,1.5326450902502984
FrontalIndex,,2017-12-01,-144,15,0.3736979167442769
FrontalIndex,,2017-01-01,-144,16,0.6863839295692742
FrontalIndex,,2017-02-01,-144,16,0.953125
FrontalIndex,,2017-03-01,-144,16,3.947265625
FrontalIndex,,2017-04-01,-144,16,2.1040736604481936
FrontalIndex,,2017-05-01,-144,16,0.9042968787252903
FrontalIndex,,2017-06-01,-144,16,1.5502232112921774
FrontalIndex,,2017-07-01,-144,16,2.1334635382518172
FrontalIndex,,2017-08-01,-144,16,7.740699430306752
FrontalIndex,,2017-09-01,-144,16,13.27204243093729
FrontalIndex,,2017-10-01,-144,16,7.769531261175871
FrontalIndex,,2017-11-01,-144,16,3.6738281352445483
FrontalIndex,,2017-12-01,-144,16,1.8124999997671694
FrontalIndex,,2017-01-01,-144,17,1.3183593763969839
FrontalIndex,,2017-02-01,-144,17,1.2135416666666667
FrontalIndex,,2017-03-01,-144,17,1.248046875
FrontalIndex,,2017-04-01,-144,17,4.153738840483129
FrontalIndex,,2017-05-01,-144,17,4.113281253259629
FrontalIndex,,2017-06-01,-144,17,1.215680804103613
FrontalIndex,,2017-07-01,-144,17,0.8248697901144624
FrontalIndex,,2017-08-01,-144,17,6.96800597012043
FrontalIndex,,2017-09-01,-144,17,7.099888389930129
FrontalIndex,,2017-10-01,-144,17,7.684895861428231
FrontalIndex,,2017-11-01,-144,17,2.6888950862921774
FrontalIndex,,2017-12-01,-144,17,1.570963541045785
FrontalIndex,,2017-01-01,-144,18,2.556361585855484
FrontalIndex,,2017-02-01,-144,18,3.1380208333333335
FrontalIndex,,2017-03-01,-144,18,1.123046875
FrontalIndex,,2017-04-01,-144,18,1.1933593754656613
FrontalIndex,,2017-05-01,-144,18,0.8483072917442769
FrontalIndex,,2017-06-01,-144,18,0.3691406277939677
FrontalIndex,,2017-07-01,-144,18,1.779296875
FrontalIndex,,2017-08-01,-144,18,2.1067708367481828
FrontalIndex,,2017-09-01,-144,18,6.698381707072258
FrontalIndex,,2017-10-01,-144,18,6.942708320915699
FrontalIndex,,2017-11-01,-144,18,5.779854953289032
FrontalIndex,,2017-12-01,-144,18,6.067708337679505
FrontalIndex,,2017-01-01,-144,19,2.459542414639145
FrontalIndex,,2017-02-01,-144,19,2.046875
FrontalIndex,,2017-03-01,-144,19,0.828125
FrontalIndex,,2017-04-01,-144,19,0.8052455359138548
FrontalIndex,,2017-05-01,-144,19,0.7649739584885538
FrontalIndex,,2017-06-01,-144,19,0.34542410634458065
FrontalIndex,,2017-07-01,-144,19,0.3092447917442769
FrontalIndex,,2017-08-01,-144,19,0.3043154776096344
FrontalIndex,,2017-09-01,-144,19,1.3102678630966693
FrontalIndex,,2017-10-01,-144,19,5.695963547099382
FrontalIndex,,2017-11-01,-144,19,10.223772313445807
FrontalIndex,,2017-12-01,-144,19,8.41276041418314
FrontalIndex,,2017-01-01,-144,20,5.69726562872529
FrontalIndex,,2017-02-01,-144,20,2.6197916666666665
FrontalIndex,,2017-03-01,-144,20,1.908203125
FrontalIndex,,2017-04-01,-144,20,3.2067522315774113
FrontalIndex,,2017-05-01,-144,20,5.128906249068677
FrontalIndex,,2017-06-01,-144,20,0.917410715483129
FrontalIndex,,2017-07-01,-144,20,0.10091145895421505
FrontalIndex,,2017-08-01,-144,20,0.07105654881646235
FrontalIndex,,2017-09-01,-144,20,0.27622767887078226
FrontalIndex,,2017-10-01,-144,20,0.2259114591870457
FrontalIndex,,2017-11-01,-144,20,1.8769531287252903
FrontalIndex,,2017-12-01,-144,20,1.8196614601183683
FrontalIndex,,2017-01-01,-144,21,1.094308029860258
FrontalIndex,,2017-02-01,-144,21,3.5625
FrontalIndex,,2017-03-01,-144,21,4.3984375
FrontalIndex,,2017-04-01,-144,21,2.5806361462455243
FrontalIndex,,2017-05-01,-144,21,1.700520833954215
FrontalIndex,,2017-06-01,-144,21,0.7232142859138548
FrontalIndex,,2017-07-01,-144,21,0.41015625
FrontalIndex,,2017-08-01,-144,21,2.141369049126903
FrontalIndex,,2017-09-01,-144,21,1.8964843752328306
FrontalIndex,,2017-10-01,-144,21,0.537760418606922
FrontalIndex,,2017-11-01,-144,21,3.399832589318976
FrontalIndex,,2017-12-01,-144,21,5.6835937378928065
FrontalIndex,,2017-01-01,-144,22,0.9949776830617338
FrontalIndex,,2017-02-01,-144,22,1.9348958333333333
FrontalIndex,,2017-03-01,-144,22,2.98046875
FrontalIndex,,2017-04-01,-144,22,0.6590401770081371
FrontalIndex,,2017-05-01,-144,22,1.322265625
FrontalIndex,,2017-06-01,-144,22,0.5940290200524032
FrontalIndex,,2017-07-01,-144,22,3.5390625
FrontalIndex,,2017-08-01,-144,22,3.5208333395421505
FrontalIndex,,2017-09-01,-144,22,3.0279017775319517
FrontalIndex,,2017-10-01,-144,22,4.254557297565043
FrontalIndex,,2017-11-01,-144,22,8.101283494383097
FrontalIndex,,2017-12-01,-144,22,3.6731770841870457
FrontalIndex,,2017-01-01,-144,23,0.4310825914144516
FrontalIndex,,2017-02-01,-144,23,1.1380208333333333
FrontalIndex,,2017-03-01,-144,23,0.912109375
FrontalIndex,,2017-04-01,-144,23,0.29854910890571773
FrontalIndex,,2017-05-01,-144,23,0.232421875
FrontalIndex,,2017-06-01,-144,23,0.23744419612921774
FrontalIndex,,2017-07-01,-144,23,1.857421875
FrontalIndex,,2017-08-01,-144,23,0.6223958345750967
FrontalIndex,,2017-09-01,-144,23,2.731305798050016
FrontalIndex,,2017-10-01,-144,23,5.139322906732559
FrontalIndex,,2017-11-01,-144,23,1.3024553598370403
FrontalIndex,,2017-12-01,-144,23,0.5175781252328306
FrontalIndex,,2017-01-01,-144,24,0.7366071462165564
FrontalIndex,,2017-02-01,-144,24,2.4869791666666665
FrontalIndex,,2017-03-01,-144,24,1.35546875
FrontalIndex,,2017-04-01,-144,24,0.41183035960420966
FrontalIndex,,2017-05-01,-144,24,2.2584635550156236
FrontalIndex,,2017-06-01,-144,24,0.5750558017753065
FrontalIndex,,2017-07-01,-144,24,0.21484375
FrontalIndex,,2017-08-01,-144,24,0.4207589312766989
FrontalIndex,,2017-09-01,-144,24,1.6127232152502984
FrontalIndex,,2017-10-01,-144,24,1.8554687462747097
FrontalIndex,,2017-11-01,-144,24,2.253348220139742
FrontalIndex,,2017-12-01,-144,24,0.7942708330228925
FrontalIndex,,2017-01-01,-144,25,0.8320312509313226
FrontalIndex,,2017-02-01,-144,25,0.875
FrontalIndex,,2017-03-01,-144,25,1.65234375
FrontalIndex,,2017-04-01,-144,25,4.111328122438863
FrontalIndex,,2017-05-01,-144,25,4.235677088610828
FrontalIndex,,2017-06-01,-144,25,0.17382812569849193
FrontalIndex,,2017-07-01,-144,25,0.3971354174427688
FrontalIndex,,2017-08-01,-144,25,2.1480654689172902
FrontalIndex,,2017-09-01,-144,25,1.9076450988650322
FrontalIndex,,2017-10-01,-144,25,1.5611979197710752
FrontalIndex,,2017-11-01,-144,25,2.275669645052403
FrontalIndex,,2017-12-01,-144,25,3.1458333504851907
FrontalIndex,,2017-01-01,-144,26,2.2031250037252903
FrontalIndex,,2017-02-01,-144,26,1.4114583333333333
FrontalIndex,,2017-03-01,-144,26,0.544921875
FrontalIndex,,2017-04-01,-144,26,1.6308593759313226
FrontalIndex,,2017-05-01,-144,26,0.7486979165114462
FrontalIndex,,2017-06-01,-144,26,0.40122768050059676
FrontalIndex,,2017-07-01,-144,26,3.6028645888436586
FrontalIndex,,2017-08-01,-144,26,4.478794636825721
FrontalIndex,,2017-09-01,-144,26,1.2946428461000323
FrontalIndex,,2017-10-01,-144,26,2.52083333209157
FrontalIndex,,2017-11-01,-144,26,4.629464286612347
FrontalIndex,,2017-12-01,-144,26,6.992187490221113
FrontalIndex,,2017-01-01,-144,27,3.6886160746216774
FrontalIndex,,2017-02-01,-144,27,2.2786458333333335
FrontalIndex,,2017-03-01,-144,27,3.8515625
FrontalIndex,,2017-04-01,-144,27,3.3217075895518064
FrontalIndex,,2017-05-01,-144,27,1.611328125698492
FrontalIndex,,2017-06-01,-144,27,2.0931919619906694
FrontalIndex,,2017-07-01,-144,27,6.735677093965933
FrontalIndex,,2017-08-01,-144,27,3.9140624925494194
FrontalIndex,,2017-09-01,-144,27,1.3069196422584355
FrontalIndex,,2017-10-01,-144,27,0.5709635419771075
FrontalIndex,,2017-11-01,-144,27,1.319196432363242
FrontalIndex,,2017-12-01,-144,27,1.507812503259629
FrontalIndex,,2017-01-01,-144,28,6.049107143655419
FrontalIndex,,2017-02-01,-144,28,6.536458333333333
FrontalIndex,,2017-03-01,-144,28,4.763671875
FrontalIndex,,2017-04-01,-144,28,4.666294649243355
FrontalIndex,,2017-05-01,-144,28,2.805338546866551
FrontalIndex,,2017-06-01,-144,28,1.5996093740686774
FrontalIndex,,2017-07-01,-144,28,3.7076822919771075
FrontalIndex,,2017-08-01,-144,28,2.935639902949333
FrontalIndex,,2017-09-01,-144,28,3.224609381519258
FrontalIndex,,2017-10-01,-144,28,0.27278645895421505
FrontalIndex,,2017-11-01,-144,28,0.560267859371379
FrontalIndex,,2017-12-01,-144,28,4.772135412320495
FrontalIndex,,2017-01-01,-144,29,0.6947544692084193
FrontalIndex,,2017-02-01,-144,29,1.3802083333333333
FrontalIndex,,2017-03-01,-144,29,2.171875
FrontalIndex,,2017-04-01,-144,29,4.619140611961484
FrontalIndex,,2017-05-01,-144,29,1.9231770830228925
FrontalIndex,,2017-06-01,-144,29,2.3175223264843225
FrontalIndex,,2017-07-01,-144,29,2.4134114594198763
FrontalIndex,,2017-08-01,-144,29,3.1197916803260646
FrontalIndex,,2017-09-01,-144,29,2.761439731810242
FrontalIndex,,2017-10-01,-144,29,1.473958331393078
FrontalIndex,,2017-11-01,-144,29,2.865234379656613
FrontalIndex,,2017-12-01,-144,29,4.767578151775524
FrontalIndex,,2017-01-01,-144,30,2.8200334808789194
FrontalIndex,,2017-02-01,-144,30,2.8984375
FrontalIndex,,2017-03-01,-144,30,6.478515625
FrontalIndex,,2017-04-01,-144,30,6.962890629190952
FrontalIndex,,2017-05-01,-144,30,6.536458333721384
FrontalIndex,,2017-06-01,-144,30,8.13671874254942
FrontalIndex,,2017-07-01,-144,30,5.9322916734963655
FrontalIndex,,2017-08-01,-144,30,2.9162946244080863
FrontalIndex,,2017-09-01,-144,30,1.3652343738358468
FrontalIndex,,2017-10-01,-144,30,3.6848958265036345
FrontalIndex,,2017-11-01,-144,30,4.613281257450581
FrontalIndex,,2017-12-01,-144,30,2.785807292209938
FrontalIndex,,2017-01-01,-144,31,3.5214843722060323
FrontalIndex,,2017-02-01,-144,31,5.145833333333333
FrontalIndex,,2017-03-01,-144,31,4.947265625
FrontalIndex,,2017-04-01,-144,31,4.81640625372529
FrontalIndex,,2017-05-01,-144,31,1.849609375
FrontalIndex,,2017-06-01,-144,31,2.2477678572759032
