species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-03-01,-138.5,-39.5,0.067
SKJ,skj_minus_bet,2017-03-01,-138.5,-38.5,-0.252
SKJ,skj_minus_bet,2017-03-01,-138.5,-37.5,-0.479
SKJ,skj_minus_bet,2017-03-01,-138.5,-36.5,-0.413
SKJ,skj_minus_bet,2017-03-01,-138.5,-35.5,-0.294
SKJ,skj_minus_bet,2017-03-01,-138.5,-34.5,-0.047
SKJ,skj_minus_bet,2017-03-01,-138.5,-33.5,0.08
SKJ,skj_minus_bet,2017-03-01,-138.5,-32.5,0.171
SKJ,skj_minus_bet,2017-03-01,-138.5,-31.5,0.192
SKJ,skj_minus_bet,2017-03-01,-138.5,-30.5,0.229
SKJ,skj_minus_bet,2017-03-01,-138.5,-29.5,0.287
SKJ,skj_minus_bet,2017-03-01,-138.5,-28.5,0.355
SKJ,skj_minus_bet,2017-03-01,-138.5,-27.5,0.41
SKJ,skj_minus_bet,2017-03-01,-138.5,-26.5,0.404
SKJ,skj_minus_bet,2017-03-01,-138.5,-25.5,0.437
SKJ,skj_minus_bet,2017-03-01,-138.5,-24.5,0.44
SKJ,skj_minus_bet,2017-03-01,-138.5,-23.5,0.472
SKJ,skj_minus_bet,2017-03-01,-138.5,-22.5,0.477
SKJ,skj_minus_bet,2017-03-01,-138.5,-21.5,0.344
SKJ,skj_minus_bet,2017-03-01,-138.5,-20.5,0.405
SKJ,skj_minus_bet,2017-03-01,-138.5,-19.5,0.405
SKJ,skj_minus_bet,2017-03-01,-138.5,-18.5,0.39
SKJ,skj_minus_bet,2017-03-01,-138.5,-17.5,0.434
SKJ,skj_minus_bet,2017-03-01,-138.5,-16.5,0.469
SKJ,skj_minus_bet,2017-03-01,-138.5,-15.5,0.227
SKJ,skj_minus_bet,2017-03-01,-138.5,-14.5,0.117
SKJ,skj_minus_bet,2017-03-01,-138.5,-13.5,0.211
SKJ,skj_minus_bet,2017-03-01,-138.5,-12.5,0.204
SKJ,skj_minus_bet,2017-03-01,-138.5,-11.5,0.212
SKJ,skj_minus_bet,2017-03-01,-138.5,-10.5,0.282
SKJ,skj_minus_bet,2017-03-01,-138.5,-9.5,0.261
SKJ,skj_minus_bet,2017-03-01,-138.5,-8.5,0.329
SKJ,skj_minus_bet,2017-03-01,-138.5,-7.5,0.358
SKJ,skj_minus_bet,2017-03-01,-138.5,-6.5,0.342
SKJ,skj_minus_bet,2017-03-01,-138.5,-5.5,0.269
SKJ,skj_minus_bet,2017-03-01,-138.5,-4.5,0.165
SKJ,skj_minus_bet,2017-03-01,-138.5,-3.5,0.103
SKJ,skj_minus_bet,2017-03-01,-138.5,-2.5,0.079
SKJ,skj_minus_bet,2017-03-01,-138.5,-1.5,0.035
SKJ,skj_minus_bet,2017-03-01,-138.5,-0.5,0.04
SKJ,skj_minus_bet,2017-03-01,-138.5,0.5,0.09
SKJ,skj_minus_bet,2017-03-01,-138.5,1.5,0.065
SKJ,skj_minus_bet,2017-03-01,-138.5,2.5,0.084
SKJ,skj_minus_bet,2017-03-01,-138.5,3.5,0.141
SKJ,skj_minus_bet,2017-03-01,-138.5,4.5,0.121
SKJ,skj_minus_bet,2017-03-01,-138.5,5.5,0.082
SKJ,skj_minus_bet,2017-03-01,-138.5,6.5,0.073
SKJ,skj_minus_bet,2017-03-01,-138.5,7.5,0.16
SKJ,skj_minus_bet,2017-03-01,-138.5,8.5,0.226
SKJ,skj_minus_bet,2017-03-01,-138.5,9.5,0.314
SKJ,skj_minus_bet,2017-03-01,-138.5,10.5,0.311
SKJ,skj_minus_bet,2017-03-01,-138.5,11.5,0.361
SKJ,skj_minus_bet,2017-03-01,-138.5,12.5,0.279
SKJ,skj_minus_bet,2017-03-01,-138.5,13.5,0.163
SKJ,skj_minus_bet,2017-03-01,-138.5,14.5,0.13
SKJ,skj_minus_bet,2017-03-01,-138.5,15.5,0.093
SKJ,skj_minus_bet,2017-03-01,-138.5,16.5,0.103
SKJ,skj_minus_bet,2017-03-01,-138.5,17.5,0.057
SKJ,skj_minus_bet,2017-03-01,-138.5,18.5,0.002
SKJ,skj_minus_bet,2017-03-01,-138.5,19.5,0.023
SKJ,skj_minus_bet,2017-03-01,-138.5,20.5,0.054
SKJ,skj_minus_bet,2017-03-01,-138.5,21.5,-0.061
SKJ,skj_minus_bet,2017-03-01,-138.5,22.5,-0.138
SKJ,skj_minus_bet,2017-03-01,-138.5,23.5,-0.264
SKJ,skj_minus_bet,2017-03-01,-138.5,24.5,-0.416
SKJ,skj_minus_bet,2017-03-01,-138.5,25.5,-0.507
SKJ,skj_minus_bet,2017-03-01,-138.5,26.5,-0.535
SKJ,skj_minus_bet,2017-03-01,-138.5,27.5,-0.617
SKJ,skj_minus_bet,2017-03-01,-138.5,28.5,-0.677
SKJ,skj_minus_bet,2017-03-01,-138.5,29.5,-0.587
SKJ,skj_minus_bet,2017-03-01,-138.5,30.5,-0.499
SKJ,skj_minus_bet,2017-03-01,-138.5,31.5,-0.3
SKJ,skj_minus_bet,2017-03-01,-138.5,32.5,-0.248
SKJ,skj_minus_bet,2017-03-01,-138.5,33.5,-0.19
SKJ,skj_minus_bet,2017-03-01,-138.5,34.5,-0.07
SKJ,skj_minus_bet,2017-03-01,-138.5,35.5,-0.213
SKJ,skj_minus_bet,2017-03-01,-138.5,36.5,-0.23
SKJ,skj_minus_bet,2017-03-01,-138.5,37.5,-0.22
SKJ,skj_minus_bet,2017-03-01,-138.5,38.5,-0.273
SKJ,skj_minus_bet,2017-03-01,-138.5,39.5,-0.308
SKJ,skj_minus_bet,2017-03-01,-138.5,40.5,-0.219
SKJ,skj_minus_bet,2017-03-01,-137.5,-40.5,0.266
SKJ,skj_minus_bet,2017-03-01,-137.5,-39.5,-0.012
SKJ,skj_minus_bet,2017-03-01,-137.5,-38.5,-0.06
SKJ,skj_minus_bet,2017-03-01,-137.5,-37.5,-0.315
SKJ,skj_minus_bet,2017-03-01,-137.5,-36.5,-0.394
SKJ,skj_minus_bet,2017-03-01,-137.5,-35.5,-0.212
SKJ,skj_minus_bet,2017-03-01,-137.5,-34.5,0.015
SKJ,skj_minus_bet,2017-03-01,-137.5,-33.5,0.052
SKJ,skj_minus_bet,2017-03-01,-137.5,-32.5,0.131
SKJ,skj_minus_bet,2017-03-01,-137.5,-31.5,0.189
SKJ,skj_minus_bet,2017-03-01,-137.5,-30.5,0.205
SKJ,skj_minus_bet,2017-03-01,-137.5,-29.5,0.298
SKJ,skj_minus_bet,2017-03-01,-137.5,-28.5,0.327
SKJ,skj_minus_bet,2017-03-01,-137.5,-27.5,0.395
SKJ,skj_minus_bet,2017-03-01,-137.5,-26.5,0.397
SKJ,skj_minus_bet,2017-03-01,-137.5,-25.5,0.449
SKJ,skj_minus_bet,2017-03-01,-137.5,-24.5,0.412
SKJ,skj_minus_bet,2017-03-01,-137.5,-23.5,0.415
SKJ,skj_minus_bet,2017-03-01,-137.5,-22.5,0.364
SKJ,skj_minus_bet,2017-03-01,-137.5,-21.5,0.256
SKJ,skj_minus_bet,2017-03-01,-137.5,-20.5,0.328
SKJ,skj_minus_bet,2017-03-01,-137.5,-19.5,0.334
SKJ,skj_minus_bet,2017-03-01,-137.5,-18.5,0.336
SKJ,skj_minus_bet,2017-03-01,-137.5,-17.5,0.418
SKJ,skj_minus_bet,2017-03-01,-137.5,-16.5,0.428
SKJ,skj_minus_bet,2017-03-01,-137.5,-15.5,0.153
SKJ,skj_minus_bet,2017-03-01,-137.5,-14.5,0.162
SKJ,skj_minus_bet,2017-03-01,-137.5,-13.5,0.236
SKJ,skj_minus_bet,2017-03-01,-137.5,-12.5,0.224
SKJ,skj_minus_bet,2017-03-01,-137.5,-11.5,0.202
SKJ,skj_minus_bet,2017-03-01,-137.5,-10.5,0.182
SKJ,skj_minus_bet,2017-03-01,-137.5,-9.5,0.199
SKJ,skj_minus_bet,2017-03-01,-137.5,-8.5,0.308
SKJ,skj_minus_bet,2017-03-01,-137.5,-7.5,0.33
SKJ,skj_minus_bet,2017-03-01,-137.5,-6.5,0.281
SKJ,skj_minus_bet,2017-03-01,-137.5,-5.5,0.21
SKJ,skj_minus_bet,2017-03-01,-137.5,-4.5,0.157
SKJ,skj_minus_bet,2017-03-01,-137.5,-3.5,0.147
SKJ,skj_minus_bet,2017-03-01,-137.5,-2.5,0.067
SKJ,skj_minus_bet,2017-03-01,-137.5,-1.5,0.039
SKJ,skj_minus_bet,2017-03-01,-137.5,-0.5,0.059
SKJ,skj_minus_bet,2017-03-01,-137.5,0.5,0.106
SKJ,skj_minus_bet,2017-03-01,-137.5,1.5,0.092
SKJ,skj_minus_bet,2017-03-01,-137.5,2.5,0.081
SKJ,skj_minus_bet,2017-03-01,-137.5,3.5,0.116
SKJ,skj_minus_bet,2017-03-01,-137.5,4.5,0.11
SKJ,skj_minus_bet,2017-03-01,-137.5,5.5,0.08
SKJ,skj_minus_bet,2017-03-01,-137.5,6.5,0.042
SKJ,skj_minus_bet,2017-03-01,-137.5,7.5,0.136
SKJ,skj_minus_bet,2017-03-01,-137.5,8.5,0.217
SKJ,skj_minus_bet,2017-03-01,-137.5,9.5,0.224
SKJ,skj_minus_bet,2017-03-01,-137.5,10.5,0.299
SKJ,skj_minus_bet,2017-03-01,-137.5,11.5,0.451
SKJ,skj_minus_bet,2017-03-01,-137.5,12.5,0.328
SKJ,skj_minus_bet,2017-03-01,-137.5,13.5,0.202
SKJ,skj_minus_bet,2017-03-01,-137.5,14.5,0.142
SKJ,skj_minus_bet,2017-03-01,-137.5,15.5,0.046
SKJ,skj_minus_bet,2017-03-01,-137.5,16.5,0.037
SKJ,skj_minus_bet,2017-03-01,-137.5,17.5,0.067
SKJ,skj_minus_bet,2017-03-01,-137.5,18.5,-0.056
SKJ,skj_minus_bet,2017-03-01,-137.5,19.5,-0.065
SKJ,skj_minus_bet,2017-03-01,-137.5,20.5,0.026
SKJ,skj_minus_bet,2017-03-01,-137.5,21.5,-0.019
SKJ,skj_minus_bet,2017-03-01,-137.5,22.5,-0.155
SKJ,skj_minus_bet,2017-03-01,-137.5,23.5,-0.318
SKJ,skj_minus_bet,2017-03-01,-137.5,24.5,-0.452
SKJ,skj_minus_bet,2017-03-01,-137.5,25.5,-0.574
SKJ,skj_minus_bet,2017-03-01,-137.5,26.5,-0.634
SKJ,skj_minus_bet,2017-03-01,-137.5,27.5,-0.596
SKJ,skj_minus_bet,2017-03-01,-137.5,28.5,-0.638
SKJ,skj_minus_bet,2017-03-01,-137.5,29.5,-0.54
SKJ,skj_minus_bet,2017-03-01,-137.5,30.5,-0.374
SKJ,skj_minus_bet,2017-03-01,-137.5,31.5,-0.266
SKJ,skj_minus_bet,2017-03-01,-137.5,32.5,-0.219
SKJ,skj_minus_bet,2017-03-01,-137.5,33.5,-0.24
SKJ,skj_minus_bet,2017-03-01,-137.5,34.5,-0.136
SKJ,skj_minus_bet,2017-03-01,-137.5,35.5,-0.221
SKJ,skj_minus_bet,2017-03-01,-137.5,36.5,-0.286
SKJ,skj_minus_bet,2017-03-01,-137.5,37.5,-0.135
SKJ,skj_minus_bet,2017-03-01,-137.5,38.5,-0.162
SKJ,skj_minus_bet,2017-03-01,-137.5,39.5,-0.3
SKJ,skj_minus_bet,2017-03-01,-137.5,40.5,-0.194
SKJ,skj_minus_bet,2017-03-01,-136.5,-40.5,0.164
SKJ,skj_minus_bet,2017-03-01,-136.5,-39.5,-0.016
SKJ,skj_minus_bet,2017-03-01,-136.5,-38.5,-0.001
SKJ,skj_minus_bet,2017-03-01,-136.5,-37.5,-0.253
SKJ,skj_minus_bet,2017-03-01,-136.5,-36.5,-0.3
SKJ,skj_minus_bet,2017-03-01,-136.5,-35.5,-0.157
SKJ,skj_minus_bet,2017-03-01,-136.5,-34.5,0.001
SKJ,skj_minus_bet,2017-03-01,-136.5,-33.5,0.021
SKJ,skj_minus_bet,2017-03-01,-136.5,-32.5,0.118
SKJ,skj_minus_bet,2017-03-01,-136.5,-31.5,0.198
SKJ,skj_minus_bet,2017-03-01,-136.5,-30.5,0.25
SKJ,skj_minus_bet,2017-03-01,-136.5,-29.5,0.324
SKJ,skj_minus_bet,2017-03-01,-136.5,-28.5,0.416
SKJ,skj_minus_bet,2017-03-01,-136.5,-27.5,0.422
SKJ,skj_minus_bet,2017-03-01,-136.5,-26.5,0.467
SKJ,skj_minus_bet,2017-03-01,-136.5,-25.5,0.489
SKJ,skj_minus_bet,2017-03-01,-136.5,-24.5,0.462
SKJ,skj_minus_bet,2017-03-01,-136.5,-23.5,0.473
SKJ,skj_minus_bet,2017-03-01,-136.5,-22.5,0.37
SKJ,skj_minus_bet,2017-03-01,-136.5,-21.5,0.27
SKJ,skj_minus_bet,2017-03-01,-136.5,-20.5,0.273
SKJ,skj_minus_bet,2017-03-01,-136.5,-19.5,0.309
SKJ,skj_minus_bet,2017-03-01,-136.5,-18.5,0.308
SKJ,skj_minus_bet,2017-03-01,-136.5,-17.5,0.199
SKJ,skj_minus_bet,2017-03-01,-136.5,-16.5,0.193
SKJ,skj_minus_bet,2017-03-01,-136.5,-15.5,0.028
SKJ,skj_minus_bet,2017-03-01,-136.5,-14.5,0.179
SKJ,skj_minus_bet,2017-03-01,-136.5,-13.5,0.234
SKJ,skj_minus_bet,2017-03-01,-136.5,-12.5,0.224
SKJ,skj_minus_bet,2017-03-01,-136.5,-11.5,0.173
SKJ,skj_minus_bet,2017-03-01,-136.5,-10.5,0.182
SKJ,skj_minus_bet,2017-03-01,-136.5,-9.5,0.227
SKJ,skj_minus_bet,2017-03-01,-136.5,-8.5,0.317
SKJ,skj_minus_bet,2017-03-01,-136.5,-7.5,0.325
SKJ,skj_minus_bet,2017-03-01,-136.5,-6.5,0.224
SKJ,skj_minus_bet,2017-03-01,-136.5,-5.5,0.163
SKJ,skj_minus_bet,2017-03-01,-136.5,-4.5,0.138
SKJ,skj_minus_bet,2017-03-01,-136.5,-3.5,0.16
SKJ,skj_minus_bet,2017-03-01,-136.5,-2.5,0.081
SKJ,skj_minus_bet,2017-03-01,-136.5,-1.5,0.017
SKJ,skj_minus_bet,2017-03-01,-136.5,-0.5,-0.005
SKJ,skj_minus_bet,2017-03-01,-136.5,0.5,0.067
SKJ,skj_minus_bet,2017-03-01,-136.5,1.5,0.088
SKJ,skj_minus_bet,2017-03-01,-136.5,2.5,0.103
SKJ,skj_minus_bet,2017-03-01,-136.5,3.5,0.132
SKJ,skj_minus_bet,2017-03-01,-136.5,4.5,0.093
SKJ,skj_minus_bet,2017-03-01,-136.5,5.5,0.062
SKJ,skj_minus_bet,2017-03-01,-136.5,6.5,0.034
SKJ,skj_minus_bet,2017-03-01,-136.5,7.5,0.16
SKJ,skj_minus_bet,2017-03-01,-136.5,8.5,0.226
SKJ,skj_minus_bet,2017-03-01,-136.5,9.5,0.231
SKJ,skj_minus_bet,2017-03-01,-136.5,10.5,0.264
SKJ,skj_minus_bet,2017-03-01,-136.5,11.5,0.39
SKJ,skj_minus_bet,2017-03-01,-136.5,12.5,0.334
SKJ,skj_minus_bet,2017-03-01,-136.5,13.5,0.226
SKJ,skj_minus_bet,2017-03-01,-136.5,14.5,0.139
SKJ,skj_minus_bet,2017-03-01,-136.5,15.5,0.072
SKJ,skj_minus_bet,2017-03-01,-136.5,16.5,0.05
SKJ,skj_minus_bet,2017-03-01,-136.5,17.5,-0.089
SKJ,skj_minus_bet,2017-03-01,-136.5,18.5,-0.162
SKJ,skj_minus_bet,2017-03-01,-136.5,19.5,-0.105
SKJ,skj_minus_bet,2017-03-01,-136.5,20.5,-0.022
SKJ,skj_minus_bet,2017-03-01,-136.5,21.5,-0.077
SKJ,skj_minus_bet,2017-03-01,-136.5,22.5,-0.158
SKJ,skj_minus_bet,2017-03-01,-136.5,23.5,-0.277
SKJ,skj_minus_bet,2017-03-01,-136.5,24.5,-0.309
SKJ,skj_minus_bet,2017-03-01,-136.5,25.5,-0.575
SKJ,skj_minus_bet,2017-03-01,-136.5,26.5,-0.618
SKJ,skj_minus_bet,2017-03-01,-136.5,27.5,-0.584
SKJ,skj_minus_bet,2017-03-01,-136.5,28.5,-0.611
SKJ,skj_minus_bet,2017-03-01,-136.5,29.5,-0.575
SKJ,skj_minus_bet,2017-03-01,-136.5,30.5,-0.446
SKJ,skj_minus_bet,2017-03-01,-136.5,31.5,-0.196
SKJ,skj_minus_bet,2017-03-01,-136.5,32.5,-0.2
SKJ,skj_minus_bet,2017-03-01,-136.5,33.5,-0.227
SKJ,skj_minus_bet,2017-03-01,-136.5,34.5,-0.13
SKJ,skj_minus_bet,2017-03-01,-136.5,35.5,-0.188
SKJ,skj_minus_bet,2017-03-01,-136.5,36.5,-0.191
SKJ,skj_minus_bet,2017-03-01,-136.5,37.5,-0.175
SKJ,skj_minus_bet,2017-03-01,-136.5,38.5,-0.253
SKJ,skj_minus_bet,2017-03-01,-136.5,39.5,-0.236
SKJ,skj_minus_bet,2017-03-01,-136.5,40.5,-0.1
SKJ,skj_minus_bet,2017-03-01,-135.5,-40.5,0.215
SKJ,skj_minus_bet,2017-03-01,-135.5,-39.5,0.038
SKJ,skj_minus_bet,2017-03-01,-135.5,-38.5,-0.124
SKJ,skj_minus_bet,2017-03-01,-135.5,-37.5,-0.359
SKJ,skj_minus_bet,2017-03-01,-135.5,-36.5,-0.301
SKJ,skj_minus_bet,2017-03-01,-135.5,-35.5,-0.106
SKJ,skj_minus_bet,2017-03-01,-135.5,-34.5,0.028
SKJ,skj_minus_bet,2017-03-01,-135.5,-33.5,0.018
SKJ,skj_minus_bet,2017-03-01,-135.5,-32.5,0.155
SKJ,skj_minus_bet,2017-03-01,-135.5,-31.5,0.253
SKJ,skj_minus_bet,2017-03-01,-135.5,-30.5,0.318
SKJ,skj_minus_bet,2017-03-01,-135.5,-29.5,0.327
SKJ,skj_minus_bet,2017-03-01,-135.5,-28.5,0.432
SKJ,skj_minus_bet,2017-03-01,-135.5,-27.5,0.454
SKJ,skj_minus_bet,2017-03-01,-135.5,-26.5,0.508
SKJ,skj_minus_bet,2017-03-01,-135.5,-25.5,0.425
SKJ,skj_minus_bet,2017-03-01,-135.5,-24.5,0.442
SKJ,skj_minus_bet,2017-03-01,-135.5,-23.5,0.487
SKJ,skj_minus_bet,2017-03-01,-135.5,-22.5,0.41
SKJ,skj_minus_bet,2017-03-01,-135.5,-21.5,0.305
SKJ,skj_minus_bet,2017-03-01,-135.5,-20.5,0.212
SKJ,skj_minus_bet,2017-03-01,-135.5,-19.5,0.241
SKJ,skj_minus_bet,2017-03-01,-135.5,-18.5,0.314
SKJ,skj_minus_bet,2017-03-01,-135.5,-17.5,0.334
SKJ,skj_minus_bet,2017-03-01,-135.5,-16.5,0.066
SKJ,skj_minus_bet,2017-03-01,-135.5,-15.5,0.093
SKJ,skj_minus_bet,2017-03-01,-135.5,-14.5,0.118
SKJ,skj_minus_bet,2017-03-01,-135.5,-13.5,0.205
SKJ,skj_minus_bet,2017-03-01,-135.5,-12.5,0.166
SKJ,skj_minus_bet,2017-03-01,-135.5,-11.5,0.139
SKJ,skj_minus_bet,2017-03-01,-135.5,-10.5,0.203
SKJ,skj_minus_bet,2017-03-01,-135.5,-9.5,0.308
SKJ,skj_minus_bet,2017-03-01,-135.5,-8.5,0.353
SKJ,skj_minus_bet,2017-03-01,-135.5,-7.5,0.321
SKJ,skj_minus_bet,2017-03-01,-135.5,-6.5,0.246
SKJ,skj_minus_bet,2017-03-01,-135.5,-5.5,0.14
SKJ,skj_minus_bet,2017-03-01,-135.5,-4.5,0.138
SKJ,skj_minus_bet,2017-03-01,-135.5,-3.5,0.146
SKJ,skj_minus_bet,2017-03-01,-135.5,-2.5,0.091
SKJ,skj_minus_bet,2017-03-01,-135.5,-1.5,-0.006
SKJ,skj_minus_bet,2017-03-01,-135.5,-0.5,-0.033
SKJ,skj_minus_bet,2017-03-01,-135.5,0.5,-0.01
SKJ,skj_minus_bet,2017-03-01,-135.5,1.5,0.029
SKJ,skj_minus_bet,2017-03-01,-135.5,2.5,0.097
SKJ,skj_minus_bet,2017-03-01,-135.5,3.5,0.135
SKJ,skj_minus_bet,2017-03-01,-135.5,4.5,0.108
SKJ,skj_minus_bet,2017-03-01,-135.5,5.5,0.034
SKJ,skj_minus_bet,2017-03-01,-135.5,6.5,0.031
SKJ,skj_minus_bet,2017-03-01,-135.5,7.5,0.194
SKJ,skj_minus_bet,2017-03-01,-135.5,8.5,0.278
SKJ,skj_minus_bet,2017-03-01,-135.5,9.5,0.286
SKJ,skj_minus_bet,2017-03-01,-135.5,10.5,0.272
SKJ,skj_minus_bet,2017-03-01,-135.5,11.5,0.346
SKJ,skj_minus_bet,2017-03-01,-135.5,12.5,0.318
SKJ,skj_minus_bet,2017-03-01,-135.5,13.5,0.232
SKJ,skj_minus_bet,2017-03-01,-135.5,14.5,0.146
SKJ,skj_minus_bet,2017-03-01,-135.5,15.5,0.133
SKJ,skj_minus_bet,2017-03-01,-135.5,16.5,0.107
SKJ,skj_minus_bet,2017-03-01,-135.5,17.5,-0.075
SKJ,skj_minus_bet,2017-03-01,-135.5,18.5,-0.186
SKJ,skj_minus_bet,2017-03-01,-135.5,19.5,-0.161
SKJ,skj_minus_bet,2017-03-01,-135.5,20.5,-0.016
SKJ,skj_minus_bet,2017-03-01,-135.5,21.5,-0.133
SKJ,skj_minus_bet,2017-03-01,-135.5,22.5,-0.162
SKJ,skj_minus_bet,2017-03-01,-135.5,23.5,-0.239
SKJ,skj_minus_bet,2017-03-01,-135.5,24.5,-0.307
SKJ,skj_minus_bet,2017-03-01,-135.5,25.5,-0.513
SKJ,skj_minus_bet,2017-03-01,-135.5,26.5,-0.578
SKJ,skj_minus_bet,2017-03-01,-135.5,27.5,-0.564
SKJ,skj_minus_bet,2017-03-01,-135.5,28.5,-0.639
SKJ,skj_minus_bet,2017-03-01,-135.5,29.5,-0.553
SKJ,skj_minus_bet,2017-03-01,-135.5,30.5,-0.397
SKJ,skj_minus_bet,2017-03-01,-135.5,31.5,-0.217
SKJ,skj_minus_bet,2017-03-01,-135.5,32.5,-0.137
SKJ,skj_minus_bet,2017-03-01,-135.5,33.5,-0.185
SKJ,skj_minus_bet,2017-03-01,-135.5,34.5,-0.196
SKJ,skj_minus_bet,2017-03-01,-135.5,35.5,-0.233
SKJ,skj_minus_bet,2017-03-01,-135.5,36.5,-0.243
SKJ,skj_minus_bet,2017-03-01,-135.5,37.5,-0.25
SKJ,skj_minus_bet,2017-03-01,-135.5,38.5,-0.208
SKJ,skj_minus_bet,2017-03-01,-135.5,39.5,-0.225
SKJ,skj_minus_bet,2017-03-01,-135.5,40.5,0.005
SKJ,skj_minus_bet,2017-03-01,-134.5,-40.5,0.22
SKJ,skj_minus_bet,2017-03-01,-134.5,-39.5,0.081
SKJ,skj_minus_bet,2017-03-01,-134.5,-38.5,-0.027
SKJ,skj_minus_bet,2017-03-01,-134.5,-37.5,-0.278
SKJ,skj_minus_bet,2017-03-01,-134.5,-36.5,-0.374
SKJ,skj_minus_bet,2017-03-01,-134.5,-35.5,-0.143
SKJ,skj_minus_bet,2017-03-01,-134.5,-34.5,0.026
SKJ,skj_minus_bet,2017-03-01,-134.5,-33.5,0.045
SKJ,skj_minus_bet,2017-03-01,-134.5,-32.5,0.21
SKJ,skj_minus_bet,2017-03-01,-134.5,-31.5,0.291
SKJ,skj_minus_bet,2017-03-01,-134.5,-30.5,0.265
SKJ,skj_minus_bet,2017-03-01,-134.5,-29.5,0.299
SKJ,skj_minus_bet,2017-03-01,-134.5,-28.5,0.383
SKJ,skj_minus_bet,2017-03-01,-134.5,-27.5,0.528
SKJ,skj_minus_bet,2017-03-01,-134.5,-26.5,0.445
SKJ,skj_minus_bet,2017-03-01,-134.5,-25.5,0.427
SKJ,skj_minus_bet,2017-03-01,-134.5,-24.5,0.427
SKJ,skj_minus_bet,2017-03-01,-134.5,-23.5,0.468
SKJ,skj_minus_bet,2017-03-01,-134.5,-22.5,0.492
SKJ,skj_minus_bet,2017-03-01,-134.5,-21.5,0.408
SKJ,skj_minus_bet,2017-03-01,-134.5,-20.5,0.313
SKJ,skj_minus_bet,2017-03-01,-134.5,-19.5,0.266
SKJ,skj_minus_bet,2017-03-01,-134.5,-18.5,0.311
SKJ,skj_minus_bet,2017-03-01,-134.5,-17.5,0.309
SKJ,skj_minus_bet,2017-03-01,-134.5,-16.5,0.191
SKJ,skj_minus_bet,2017-03-01,-134.5,-15.5,0.15
SKJ,skj_minus_bet,2017-03-01,-134.5,-14.5,0.093
SKJ,skj_minus_bet,2017-03-01,-134.5,-13.5,0.144
SKJ,skj_minus_bet,2017-03-01,-134.5,-12.5,0.097
SKJ,skj_minus_bet,2017-03-01,-134.5,-11.5,0.12
SKJ,skj_minus_bet,2017-03-01,-134.5,-10.5,0.189
SKJ,skj_minus_bet,2017-03-01,-134.5,-9.5,0.316
SKJ,skj_minus_bet,2017-03-01,-134.5,-8.5,0.366
SKJ,skj_minus_bet,2017-03-01,-134.5,-7.5,0.323
SKJ,skj_minus_bet,2017-03-01,-134.5,-6.5,0.26
SKJ,skj_minus_bet,2017-03-01,-134.5,-5.5,0.159
SKJ,skj_minus_bet,2017-03-01,-134.5,-4.5,0.165
SKJ,skj_minus_bet,2017-03-01,-134.5,-3.5,0.152
SKJ,skj_minus_bet,2017-03-01,-134.5,-2.5,0.094
SKJ,skj_minus_bet,2017-03-01,-134.5,-1.5,-0
SKJ,skj_minus_bet,2017-03-01,-134.5,-0.5,-0.047
SKJ,skj_minus_bet,2017-03-01,-134.5,0.5,-0.04
SKJ,skj_minus_bet,2017-03-01,-134.5,1.5,0.056
SKJ,skj_minus_bet,2017-03-01,-134.5,2.5,0.11
SKJ,skj_minus_bet,2017-03-01,-134.5,3.5,0.152
SKJ,skj_minus_bet,2017-03-01,-134.5,4.5,0.095
SKJ,skj_minus_bet,2017-03-01,-134.5,5.5,0.049
SKJ,skj_minus_bet,2017-03-01,-134.5,6.5,0.059
SKJ,skj_minus_bet,2017-03-01,-134.5,7.5,0.173
SKJ,skj_minus_bet,2017-03-01,-134.5,8.5,0.285
SKJ,skj_minus_bet,2017-03-01,-134.5,9.5,0.27
SKJ,skj_minus_bet,2017-03-01,-134.5,10.5,0.298
SKJ,skj_minus_bet,2017-03-01,-134.5,11.5,0.298
SKJ,skj_minus_bet,2017-03-01,-134.5,12.5,0.323
SKJ,skj_minus_bet,2017-03-01,-134.5,13.5,0.232
SKJ,skj_minus_bet,2017-03-01,-134.5,14.5,0.131
SKJ,skj_minus_bet,2017-03-01,-134.5,15.5,0.096
SKJ,skj_minus_bet,2017-03-01,-134.5,16.5,0.064
SKJ,skj_minus_bet,2017-03-01,-134.5,17.5,-0.058
SKJ,skj_minus_bet,2017-03-01,-134.5,18.5,-0.136
SKJ,skj_minus_bet,2017-03-01,-134.5,19.5,-0.043
SKJ,skj_minus_bet,2017-03-01,-134.5,20.5,-0.098
SKJ,skj_minus_bet,2017-03-01,-134.5,21.5,-0.13
SKJ,skj_minus_bet,2017-03-01,-134.5,22.5,-0.177
SKJ,skj_minus_bet,2017-03-01,-134.5,23.5,-0.305
SKJ,skj_minus_bet,2017-03-01,-134.5,24.5,-0.306
SKJ,skj_minus_bet,2017-03-01,-134.5,25.5,-0.497
SKJ,skj_minus_bet,2017-03-01,-134.5,26.5,-0.565
SKJ,skj_minus_bet,2017-03-01,-134.5,27.5,-0.628
SKJ,skj_minus_bet,2017-03-01,-134.5,28.5,-0.605
SKJ,skj_minus_bet,2017-03-01,-134.5,29.5,-0.547
SKJ,skj_minus_bet,2017-03-01,-134.5,30.5,-0.35
SKJ,skj_minus_bet,2017-03-01,-134.5,31.5,-0.199
SKJ,skj_minus_bet,2017-03-01,-134.5,32.5,-0.146
