species_code,group,date,lon,lat,value
Clorophill,,2017-03-01,-109,38,0
Clorophill,,2017-03-01,-108,38,0
Clorophill,,2017-03-01,-107,38,0
Clorophill,,2017-03-01,-106,38,0
Clorophill,,2017-03-01,-105,38,0
Clorophill,,2017-03-01,-104,38,0
Clorophill,,2017-03-01,-103,38,0
Clorophill,,2017-03-01,-102,38,0
Clorophill,,2017-03-01,-101,38,0
Clorophill,,2017-03-01,-100,38,0
Clorophill,,2017-03-01,-99,38,0
Clorophill,,2017-03-01,-98,38,0
Clorophill,,2017-03-01,-97,38,0
Clorophill,,2017-03-01,-96,38,0
Clorophill,,2017-03-01,-95,38,0
Clorophill,,2017-03-01,-94,38,0
Clorophill,,2017-03-01,-93,38,0
Clorophill,,2017-03-01,-92,38,0
Clorophill,,2017-03-01,-91,38,0
Clorophill,,2017-03-01,-90,38,0
Clorophill,,2017-03-01,-89,38,0
Clorophill,,2017-03-01,-88,38,0
Clorophill,,2017-03-01,-87,38,0
Clorophill,,2017-03-01,-86,38,0
Clorophill,,2017-03-01,-85,38,0
Clorophill,,2017-03-01,-84,38,0
Clorophill,,2017-03-01,-83,38,0
Clorophill,,2017-03-01,-82,38,0
Clorophill,,2017-03-01,-81,38,0
Clorophill,,2017-03-01,-80,38,0
Clorophill,,2017-03-01,-79,38,0
Clorophill,,2017-03-01,-78,38,0
Clorophill,,2017-03-01,-77,38,0
Clorophill,,2017-03-01,-76,38,0
Clorophill,,2017-03-01,-75,38,3.18597
Clorophill,,2017-03-01,-74,38,1.82932
Clorophill,,2017-03-01,-73,38,0.686705
Clorophill,,2017-03-01,-72,38,0.887222
Clorophill,,2017-03-01,-71,38,0.945098
Clorophill,,2017-03-01,-70,38,0.315615
Clorophill,,2017-03-01,-153,37,0.258291
Clorophill,,2017-03-01,-152,37,0.366822
Clorophill,,2017-03-01,-151,37,0.188898
Clorophill,,2017-03-01,-150,37,0.213039
Clorophill,,2017-03-01,-149,37,0.148885
Clorophill,,2017-03-01,-148,37,0.199588
Clorophill,,2017-03-01,-147,37,0.158671
Clorophill,,2017-03-01,-146,37,0.224175
Clorophill,,2017-03-01,-145,37,0.168796
Clorophill,,2017-03-01,-144,37,0.150988
Clorophill,,2017-03-01,-143,37,0.144704
Clorophill,,2017-03-01,-142,37,0.142915
Clorophill,,2017-03-01,-141,37,0.163375
Clorophill,,2017-03-01,-140,37,0.176643
Clorophill,,2017-03-01,-139,37,0.17376
Clorophill,,2017-03-01,-138,37,0.175801
Clorophill,,2017-03-01,-137,37,0.176976
Clorophill,,2017-03-01,-136,37,0.164088
Clorophill,,2017-03-01,-135,37,0.102126
Clorophill,,2017-03-01,-134,37,0.0771329
Clorophill,,2017-03-01,-133,37,0.101973
Clorophill,,2017-03-01,-132,37,0.108153
Clorophill,,2017-03-01,-131,37,0.107852
Clorophill,,2017-03-01,-130,37,0.1263
Clorophill,,2017-03-01,-129,37,0.147294
Clorophill,,2017-03-01,-128,37,0.147465
Clorophill,,2017-03-01,-127,37,0.176444
Clorophill,,2017-03-01,-126,37,0.306766
Clorophill,,2017-03-01,-125,37,0.270339
Clorophill,,2017-03-01,-124,37,0.221297
Clorophill,,2017-03-01,-123,37,1.24077
Clorophill,,2017-03-01,-122,37,0
Clorophill,,2017-03-01,-121,37,0
Clorophill,,2017-03-01,-120,37,0
Clorophill,,2017-03-01,-119,37,0
Clorophill,,2017-03-01,-118,37,0
Clorophill,,2017-03-01,-117,37,0
Clorophill,,2017-03-01,-116,37,0
Clorophill,,2017-03-01,-115,37,0
Clorophill,,2017-03-01,-114,37,0
Clorophill,,2017-03-01,-113,37,0
Clorophill,,2017-03-01,-112,37,0
Clorophill,,2017-03-01,-111,37,0
Clorophill,,2017-03-01,-110,37,0
Clorophill,,2017-03-01,-109,37,0
Clorophill,,2017-03-01,-108,37,0
Clorophill,,2017-03-01,-107,37,0
Clorophill,,2017-03-01,-106,37,0
Clorophill,,2017-03-01,-105,37,0
Clorophill,,2017-03-01,-104,37,0
Clorophill,,2017-03-01,-103,37,0
Clorophill,,2017-03-01,-102,37,0
Clorophill,,2017-03-01,-101,37,0
Clorophill,,2017-03-01,-100,37,0
Clorophill,,2017-03-01,-99,37,0
Clorophill,,2017-03-01,-98,37,0
Clorophill,,2017-03-01,-97,37,0
Clorophill,,2017-03-01,-96,37,0
Clorophill,,2017-03-01,-95,37,0
Clorophill,,2017-03-01,-94,37,0
Clorophill,,2017-03-01,-93,37,0
Clorophill,,2017-03-01,-92,37,0
Clorophill,,2017-03-01,-91,37,0
Clorophill,,2017-03-01,-90,37,0
Clorophill,,2017-03-01,-89,37,0
Clorophill,,2017-03-01,-88,37,0
Clorophill,,2017-03-01,-87,37,0
Clorophill,,2017-03-01,-86,37,0
Clorophill,,2017-03-01,-85,37,0
Clorophill,,2017-03-01,-84,37,0
Clorophill,,2017-03-01,-83,37,0
Clorophill,,2017-03-01,-82,37,0
Clorophill,,2017-03-01,-81,37,0
Clorophill,,2017-03-01,-80,37,0
Clorophill,,2017-03-01,-79,37,0
Clorophill,,2017-03-01,-78,37,0
Clorophill,,2017-03-01,-77,37,0
Clorophill,,2017-03-01,-76,37,5.15681
Clorophill,,2017-03-01,-75,37,5.14891
Clorophill,,2017-03-01,-74,37,3.01048
Clorophill,,2017-03-01,-73,37,0.290123
Clorophill,,2017-03-01,-72,37,0.20837
Clorophill,,2017-03-01,-71,37,0.215301
Clorophill,,2017-03-01,-70,37,0.20773
Clorophill,,2017-03-01,-153,36,0.16839
Clorophill,,2017-03-01,-152,36,0.282689
Clorophill,,2017-03-01,-151,36,0.207373
Clorophill,,2017-03-01,-150,36,0.279139
Clorophill,,2017-03-01,-149,36,0.272367
Clorophill,,2017-03-01,-148,36,0.173783
Clorophill,,2017-03-01,-147,36,0.156716
Clorophill,,2017-03-01,-146,36,0.215606
Clorophill,,2017-03-01,-145,36,0.210286
Clorophill,,2017-03-01,-144,36,0.255035
Clorophill,,2017-03-01,-143,36,0.230454
Clorophill,,2017-03-01,-142,36,0.206605
Clorophill,,2017-03-01,-141,36,0.198251
Clorophill,,2017-03-01,-140,36,0.158148
Clorophill,,2017-03-01,-139,36,0.154427
Clorophill,,2017-03-01,-138,36,0.155703
Clorophill,,2017-03-01,-137,36,0.132092
Clorophill,,2017-03-01,-136,36,0.111496
Clorophill,,2017-03-01,-135,36,0.119021
Clorophill,,2017-03-01,-134,36,0.0865172
Clorophill,,2017-03-01,-133,36,0.090776
Clorophill,,2017-03-01,-132,36,0.0937674
Clorophill,,2017-03-01,-131,36,0.0920514
Clorophill,,2017-03-01,-130,36,0.0938829
Clorophill,,2017-03-01,-129,36,0.113154
Clorophill,,2017-03-01,-128,36,0.137544
Clorophill,,2017-03-01,-127,36,0.131786
Clorophill,,2017-03-01,-126,36,0.103125
Clorophill,,2017-03-01,-125,36,0.118334
Clorophill,,2017-03-01,-124,36,0.192231
Clorophill,,2017-03-01,-123,36,0.40078
Clorophill,,2017-03-01,-122,36,2.15084
Clorophill,,2017-03-01,-121,36,0
Clorophill,,2017-03-01,-120,36,0
Clorophill,,2017-03-01,-119,36,0
Clorophill,,2017-03-01,-118,36,0
Clorophill,,2017-03-01,-117,36,0
Clorophill,,2017-03-01,-116,36,0
Clorophill,,2017-03-01,-115,36,0
Clorophill,,2017-03-01,-114,36,0
Clorophill,,2017-03-01,-113,36,0
Clorophill,,2017-03-01,-112,36,0
Clorophill,,2017-03-01,-111,36,0
Clorophill,,2017-03-01,-110,36,0
Clorophill,,2017-03-01,-109,36,0
Clorophill,,2017-03-01,-108,36,0
Clorophill,,2017-03-01,-107,36,0
Clorophill,,2017-03-01,-106,36,0
Clorophill,,2017-03-01,-105,36,0
Clorophill,,2017-03-01,-104,36,0
Clorophill,,2017-03-01,-103,36,0
Clorophill,,2017-03-01,-102,36,0
Clorophill,,2017-03-01,-101,36,0
Clorophill,,2017-03-01,-100,36,0
Clorophill,,2017-03-01,-99,36,0
Clorophill,,2017-03-01,-98,36,0
Clorophill,,2017-03-01,-97,36,0
Clorophill,,2017-03-01,-96,36,0
Clorophill,,2017-03-01,-95,36,0
Clorophill,,2017-03-01,-94,36,0
Clorophill,,2017-03-01,-93,36,0
Clorophill,,2017-03-01,-92,36,0
Clorophill,,2017-03-01,-91,36,0
Clorophill,,2017-03-01,-90,36,0
Clorophill,,2017-03-01,-89,36,0
Clorophill,,2017-03-01,-88,36,0
Clorophill,,2017-03-01,-87,36,0
Clorophill,,2017-03-01,-86,36,0
Clorophill,,2017-03-01,-85,36,0
Clorophill,,2017-03-01,-84,36,0
Clorophill,,2017-03-01,-83,36,0
Clorophill,,2017-03-01,-82,36,0
Clorophill,,2017-03-01,-81,36,0
Clorophill,,2017-03-01,-80,36,0
Clorophill,,2017-03-01,-79,36,0
Clorophill,,2017-03-01,-78,36,0
Clorophill,,2017-03-01,-77,36,0
Clorophill,,2017-03-01,-76,36,0
Clorophill,,2017-03-01,-75,36,3.19732
Clorophill,,2017-03-01,-74,36,0.210442
Clorophill,,2017-03-01,-73,36,0.157285
Clorophill,,2017-03-01,-72,36,0.198541
Clorophill,,2017-03-01,-71,36,0.180022
Clorophill,,2017-03-01,-70,36,0.17272
Clorophill,,2017-03-01,-153,35,0.243567
Clorophill,,2017-03-01,-152,35,0.203182
Clorophill,,2017-03-01,-151,35,0.227877
Clorophill,,2017-03-01,-150,35,0.224474
Clorophill,,2017-03-01,-149,35,0.231183
Clorophill,,2017-03-01,-148,35,0.236794
Clorophill,,2017-03-01,-147,35,0.182396
Clorophill,,2017-03-01,-146,35,0.178571
Clorophill,,2017-03-01,-145,35,0.154367
Clorophill,,2017-03-01,-144,35,0.160628
Clorophill,,2017-03-01,-143,35,0.154047
Clorophill,,2017-03-01,-142,35,0.120722
Clorophill,,2017-03-01,-141,35,0.179236
Clorophill,,2017-03-01,-140,35,0.148507
Clorophill,,2017-03-01,-139,35,0.098806
Clorophill,,2017-03-01,-138,35,0.113716
Clorophill,,2017-03-01,-137,35,0.113681
Clorophill,,2017-03-01,-136,35,0.104286
Clorophill,,2017-03-01,-135,35,0.0940427
Clorophill,,2017-03-01,-134,35,0.0884051
Clorophill,,2017-03-01,-133,35,0.09147
Clorophill,,2017-03-01,-132,35,0.0712422
Clorophill,,2017-03-01,-131,35,0.073568
Clorophill,,2017-03-01,-130,35,0.0627557
Clorophill,,2017-03-01,-129,35,0.0804286
Clorophill,,2017-03-01,-128,35,0.0783966
Clorophill,,2017-03-01,-127,35,0.0954618
Clorophill,,2017-03-01,-126,35,0.0831706
Clorophill,,2017-03-01,-125,35,0.0930815
Clorophill,,2017-03-01,-124,35,0.211951
Clorophill,,2017-03-01,-123,35,0.287593
Clorophill,,2017-03-01,-122,35,0.351404
Clorophill,,2017-03-01,-121,35,5.88683
Clorophill,,2017-03-01,-120,35,0
Clorophill,,2017-03-01,-119,35,0
Clorophill,,2017-03-01,-118,35,0
Clorophill,,2017-03-01,-117,35,0
Clorophill,,2017-03-01,-116,35,0
Clorophill,,2017-03-01,-115,35,0
Clorophill,,2017-03-01,-114,35,0
Clorophill,,2017-03-01,-113,35,0
Clorophill,,2017-03-01,-112,35,0
Clorophill,,2017-03-01,-111,35,0
Clorophill,,2017-03-01,-110,35,0
Clorophill,,2017-03-01,-109,35,0
Clorophill,,2017-03-01,-108,35,0
Clorophill,,2017-03-01,-107,35,0
Clorophill,,2017-03-01,-106,35,0
Clorophill,,2017-03-01,-105,35,0
Clorophill,,2017-03-01,-104,35,0
Clorophill,,2017-03-01,-103,35,0
Clorophill,,2017-03-01,-102,35,0
Clorophill,,2017-03-01,-101,35,0
Clorophill,,2017-03-01,-100,35,0
Clorophill,,2017-03-01,-99,35,0
Clorophill,,2017-03-01,-98,35,0
Clorophill,,2017-03-01,-97,35,0
Clorophill,,2017-03-01,-96,35,0
Clorophill,,2017-03-01,-95,35,0
Clorophill,,2017-03-01,-94,35,0
Clorophill,,2017-03-01,-93,35,0
Clorophill,,2017-03-01,-92,35,0
Clorophill,,2017-03-01,-91,35,0
Clorophill,,2017-03-01,-90,35,0
Clorophill,,2017-03-01,-89,35,0
Clorophill,,2017-03-01,-88,35,0
Clorophill,,2017-03-01,-87,35,0
Clorophill,,2017-03-01,-86,35,0
Clorophill,,2017-03-01,-85,35,0
Clorophill,,2017-03-01,-84,35,0
Clorophill,,2017-03-01,-83,35,0
Clorophill,,2017-03-01,-82,35,0
Clorophill,,2017-03-01,-81,35,0
Clorophill,,2017-03-01,-80,35,0
Clorophill,,2017-03-01,-79,35,0
Clorophill,,2017-03-01,-78,35,0
Clorophill,,2017-03-01,-77,35,0
Clorophill,,2017-03-01,-76,35,2.16831
Clorophill,,2017-03-01,-75,35,0.216172
Clorophill,,2017-03-01,-74,35,0.186321
Clorophill,,2017-03-01,-73,35,0.188858
Clorophill,,2017-03-01,-72,35,0.218729
Clorophill,,2017-03-01,-71,35,0.175912
Clorophill,,2017-03-01,-70,35,0.204085
Clorophill,,2017-03-01,-153,34,0.138102
Clorophill,,2017-03-01,-152,34,0.1819
Clorophill,,2017-03-01,-151,34,0.216908
Clorophill,,2017-03-01,-150,34,0.242055
Clorophill,,2017-03-01,-149,34,0.215026
Clorophill,,2017-03-01,-148,34,0.149497
Clorophill,,2017-03-01,-147,34,0.0931953
Clorophill,,2017-03-01,-146,34,0.109054
Clorophill,,2017-03-01,-145,34,0.117519
Clorophill,,2017-03-01,-144,34,0.143123
Clorophill,,2017-03-01,-143,34,0.205117
Clorophill,,2017-03-01,-142,34,0.124097
Clorophill,,2017-03-01,-141,34,0.12956
Clorophill,,2017-03-01,-140,34,0.128589
Clorophill,,2017-03-01,-139,34,0.112288
Clorophill,,2017-03-01,-138,34,0.0679449
Clorophill,,2017-03-01,-137,34,0.0926835
Clorophill,,2017-03-01,-136,34,0.0831546
Clorophill,,2017-03-01,-135,34,0.0873783
Clorophill,,2017-03-01,-134,34,0.06771
Clorophill,,2017-03-01,-133,34,0.084297
Clorophill,,2017-03-01,-132,34,0.0623697
Clorophill,,2017-03-01,-131,34,0.0532134
Clorophill,,2017-03-01,-130,34,0.0670409
Clorophill,,2017-03-01,-129,34,0.0801005
Clorophill,,2017-03-01,-128,34,0.0644719
Clorophill,,2017-03-01,-127,34,0.0646684
Clorophill,,2017-03-01,-126,34,0.0822934
Clorophill,,2017-03-01,-125,34,0.0755878
Clorophill,,2017-03-01,-124,34,0.26804
Clorophill,,2017-03-01,-123,34,0.333431
Clorophill,,2017-03-01,-122,34,0.155771
Clorophill,,2017-03-01,-121,34,0.76258
Clorophill,,2017-03-01,-120,34,0
Clorophill,,2017-03-01,-119,34,6.59398
Clorophill,,2017-03-01,-118,34,0
Clorophill,,2017-03-01,-117,34,0
Clorophill,,2017-03-01,-116,34,0
Clorophill,,2017-03-01,-115,34,0
Clorophill,,2017-03-01,-114,34,0
Clorophill,,2017-03-01,-113,34,0
Clorophill,,2017-03-01,-112,34,0
Clorophill,,2017-03-01,-111,34,0
Clorophill,,2017-03-01,-110,34,0
Clorophill,,2017-03-01,-109,34,0
Clorophill,,2017-03-01,-108,34,0
Clorophill,,2017-03-01,-107,34,0
Clorophill,,2017-03-01,-106,34,0
Clorophill,,2017-03-01,-105,34,0
Clorophill,,2017-03-01,-104,34,0
Clorophill,,2017-03-01,-103,34,0
Clorophill,,2017-03-01,-102,34,0
Clorophill,,2017-03-01,-101,34,0
Clorophill,,2017-03-01,-100,34,0
Clorophill,,2017-03-01,-99,34,0
Clorophill,,2017-03-01,-98,34,0
Clorophill,,2017-03-01,-97,34,0
Clorophill,,2017-03-01,-96,34,0
Clorophill,,2017-03-01,-95,34,0
Clorophill,,2017-03-01,-94,34,0
Clorophill,,2017-03-01,-93,34,0
Clorophill,,2017-03-01,-92,34,0
Clorophill,,2017-03-01,-91,34,0
Clorophill,,2017-03-01,-90,34,0
Clorophill,,2017-03-01,-89,34,0
Clorophill,,2017-03-01,-88,34,0
Clorophill,,2017-03-01,-87,34,0
Clorophill,,2017-03-01,-86,34,0
Clorophill,,2017-03-01,-85,34,0
Clorophill,,2017-03-01,-84,34,0
Clorophill,,2017-03-01,-83,34,0
Clorophill,,2017-03-01,-82,34,0
Clorophill,,2017-03-01,-81,34,0
Clorophill,,2017-03-01,-80,34,0
Clorophill,,2017-03-01,-79,34,0
Clorophill,,2017-03-01,-78,34,0
Clorophill,,2017-03-01,-77,34,0.649405
Clorophill,,2017-03-01,-76,34,0.231702
Clorophill,,2017-03-01,-75,34,0.175164
Clorophill,,2017-03-01,-74,34,0.184956
Clorophill,,2017-03-01,-73,34,0.220873
Clorophill,,2017-03-01,-72,34,0.162042
Clorophill,,2017-03-01,-71,34,0.183472
Clorophill,,2017-03-01,-70,34,0.15806
Clorophill,,2017-03-01,-153,33,0.203504
Clorophill,,2017-03-01,-152,33,0.191883
Clorophill,,2017-03-01,-151,33,0.197655
Clorophill,,2017-03-01,-150,33,0.137378
Clorophill,,2017-03-01,-149,33,0.178111
Clorophill,,2017-03-01,-148,33,0.145189
Clorophill,,2017-03-01,-147,33,0.146892
Clorophill,,2017-03-01,-146,33,0.123736
Clorophill,,2017-03-01,-145,33,0.0883799
Clorophill,,2017-03-01,-144,33,0.127661
Clorophill,,2017-03-01,-143,33,0.116939
Clorophill,,2017-03-01,-142,33,0.115067
Clorophill,,2017-03-01,-141,33,0.121852
Clorophill,,2017-03-01,-140,33,0.0962473
Clorophill,,2017-03-01,-139,33,0.0933041
Clorophill,,2017-03-01,-138,33,0.0984159
Clorophill,,2017-03-01,-137,33,0.0814016
Clorophill,,2017-03-01,-136,33,0.0992381
Clorophill,,2017-03-01,-135,33,0.0709902
Clorophill,,2017-03-01,-134,33,0.0720512
Clorophill,,2017-03-01,-133,33,0.0777981
Clorophill,,2017-03-01,-132,33,0.0607387
Clorophill,,2017-03-01,-131,33,0.0522682
Clorophill,,2017-03-01,-130,33,0.0671526
Clorophill,,2017-03-01,-129,33,0.0610224
Clorophill,,2017-03-01,-128,33,0.0660283
Clorophill,,2017-03-01,-127,33,0.0530222
Clorophill,,2017-03-01,-126,33,0.0705936
Clorophill,,2017-03-01,-125,33,0.0724213
Clorophill,,2017-03-01,-124,33,0.112906
Clorophill,,2017-03-01,-123,33,0.110849
Clorophill,,2017-03-01,-122,33,0.164808
Clorophill,,2017-03-01,-121,33,0.232457
Clorophill,,2017-03-01,-120,33,0.5088
Clorophill,,2017-03-01,-119,33,0.48788
Clorophill,,2017-03-01,-118,33,0.308112
Clorophill,,2017-03-01,-117,33,0
Clorophill,,2017-03-01,-116,33,0
Clorophill,,2017-03-01,-115,33,0
Clorophill,,2017-03-01,-114,33,0
Clorophill,,2017-03-01,-113,33,0
Clorophill,,2017-03-01,-112,33,0
Clorophill,,2017-03-01,-111,33,0
Clorophill,,2017-03-01,-110,33,0
Clorophill,,2017-03-01,-109,33,0
Clorophill,,2017-03-01,-108,33,0
Clorophill,,2017-03-01,-107,33,0
Clorophill,,2017-03-01,-106,33,0
Clorophill,,2017-03-01,-105,33,0
Clorophill,,2017-03-01,-104,33,0
Clorophill,,2017-03-01,-103,33,0
Clorophill,,2017-03-01,-102,33,0
Clorophill,,2017-03-01,-101,33,0
Clorophill,,2017-03-01,-100,33,0
Clorophill,,2017-03-01,-99,33,0
Clorophill,,2017-03-01,-98,33,0
Clorophill,,2017-03-01,-97,33,0
Clorophill,,2017-03-01,-96,33,0
Clorophill,,2017-03-01,-95,33,0
Clorophill,,2017-03-01,-94,33,0
Clorophill,,2017-03-01,-93,33,0
Clorophill,,2017-03-01,-92,33,0
Clorophill,,2017-03-01,-91,33,0
Clorophill,,2017-03-01,-90,33,0
Clorophill,,2017-03-01,-89,33,0
Clorophill,,2017-03-01,-88,33,0
Clorophill,,2017-03-01,-87,33,0
Clorophill,,2017-03-01,-86,33,0
Clorophill,,2017-03-01,-85,33,0
Clorophill,,2017-03-01,-84,33,0
Clorophill,,2017-03-01,-83,33,0
Clorophill,,2017-03-01,-82,33,0
Clorophill,,2017-03-01,-81,33,0
Clorophill,,2017-03-01,-80,33,0
Clorophill,,2017-03-01,-79,33,1.02381
Clorophill,,2017-03-01,-78,33,0.458355
Clorophill,,2017-03-01,-77,33,0.225729
Clorophill,,2017-03-01,-76,33,0.16863
Clorophill,,2017-03-01,-75,33,0.18359
Clorophill,,2017-03-01,-74,33,0.185055
Clorophill,,2017-03-01,-73,33,0.177057
Clorophill,,2017-03-01,-72,33,0.187495
Clorophill,,2017-03-01,-71,33,0.186618
Clorophill,,2017-03-01,-70,33,0.152485
Clorophill,,2017-03-01,-153,32,0.158467
Clorophill,,2017-03-01,-152,32,0.189971
Clorophill,,2017-03-01,-151,32,0.14860400000000001
Clorophill,,2017-03-01,-150,32,0.129866
Clorophill,,2017-03-01,-149,32,0.147902
Clorophill,,2017-03-01,-148,32,0.0768151
Clorophill,,2017-03-01,-147,32,0.0868168
Clorophill,,2017-03-01,-146,32,0.146739
Clorophill,,2017-03-01,-145,32,0.0929669
Clorophill,,2017-03-01,-144,32,0.0706933
Clorophill,,2017-03-01,-143,32,0.0913423
Clorophill,,2017-03-01,-142,32,0.0787553
Clorophill,,2017-03-01,-141,32,0.0815599
Clorophill,,2017-03-01,-140,32,0.064014
Clorophill,,2017-03-01,-139,32,0.0891809
Clorophill,,2017-03-01,-138,32,0.0586632
Clorophill,,2017-03-01,-137,32,0.0703516
Clorophill,,2017-03-01,-136,32,0.0820564
Clorophill,,2017-03-01,-135,32,0.0546073
Clorophill,,2017-03-01,-134,32,0.061508
Clorophill,,2017-03-01,-133,32,0.0660903
Clorophill,,2017-03-01,-132,32,0.0640218
Clorophill,,2017-03-01,-131,32,0.064045
Clorophill,,2017-03-01,-130,32,0.0585495
Clorophill,,2017-03-01,-129,32,0.0472775
Clorophill,,2017-03-01,-128,32,0.0642298
Clorophill,,2017-03-01,-127,32,0.0706335
Clorophill,,2017-03-01,-126,32,0.0934578
Clorophill,,2017-03-01,-125,32,0.101848
Clorophill,,2017-03-01,-124,32,0.0894401
Clorophill,,2017-03-01,-123,32,0.131762
Clorophill,,2017-03-01,-122,32,0.258669
Clorophill,,2017-03-01,-121,32,0.206799
Clorophill,,2017-03-01,-120,32,0.154301
Clorophill,,2017-03-01,-119,32,0.352106
Clorophill,,2017-03-01,-118,32,0.291959
Clorophill,,2017-03-01,-117,32,0.785014
Clorophill,,2017-03-01,-116,32,0
Clorophill,,2017-03-01,-115,32,0
Clorophill,,2017-03-01,-114,32,0
Clorophill,,2017-03-01,-113,32,0
Clorophill,,2017-03-01,-112,32,0
Clorophill,,2017-03-01,-111,32,0
Clorophill,,2017-03-01,-110,32,0
Clorophill,,2017-03-01,-109,32,0
Clorophill,,2017-03-01,-108,32,0
Clorophill,,2017-03-01,-107,32,0
Clorophill,,2017-03-01,-106,32,0
Clorophill,,2017-03-01,-105,32,0
Clorophill,,2017-03-01,-104,32,0
Clorophill,,2017-03-01,-103,32,0
Clorophill,,2017-03-01,-102,32,0
Clorophill,,2017-03-01,-101,32,0
Clorophill,,2017-03-01,-100,32,0
Clorophill,,2017-03-01,-99,32,0
Clorophill,,2017-03-01,-98,32,0
Clorophill,,2017-03-01,-97,32,0
Clorophill,,2017-03-01,-96,32,0
Clorophill,,2017-03-01,-95,32,0
Clorophill,,2017-03-01,-94,32,0
Clorophill,,2017-03-01,-93,32,0
Clorophill,,2017-03-01,-92,32,0
Clorophill,,2017-03-01,-91,32,0
Clorophill,,2017-03-01,-90,32,0
Clorophill,,2017-03-01,-89,32,0
Clorophill,,2017-03-01,-88,32,0
Clorophill,,2017-03-01,-87,32,0
Clorophill,,2017-03-01,-86,32,0
Clorophill,,2017-03-01,-85,32,0
Clorophill,,2017-03-01,-84,32,0
Clorophill,,2017-03-01,-83,32,0
Clorophill,,2017-03-01,-82,32,0
Clorophill,,2017-03-01,-81,32,0
Clorophill,,2017-03-01,-80,32,0.698394
Clorophill,,2017-03-01,-79,32,0.281874
Clorophill,,2017-03-01,-78,32,0.167224
Clorophill,,2017-03-01,-77,32,0.146676
Clorophill,,2017-03-01,-76,32,0.155123
Clorophill,,2017-03-01,-75,32,0.161028
Clorophill,,2017-03-01,-74,32,0.16202
Clorophill,,2017-03-01,-73,32,0.171237
Clorophill,,2017-03-01,-72,32,0.166632
Clorophill,,2017-03-01,-71,32,0.142441
Clorophill,,2017-03-01,-70,32,0.202937
Clorophill,,2017-03-01,-153,31,0.122893
Clorophill,,2017-03-01,-152,31,0.121164
Clorophill,,2017-03-01,-151,31,0.130629
Clorophill,,2017-03-01,-150,31,0.0838137
Clorophill,,2017-03-01,-149,31,0.0623326
Clorophill,,2017-03-01,-148,31,0.0682928
Clorophill,,2017-03-01,-147,31,0.0719217
Clorophill,,2017-03-01,-146,31,0.0813848
Clorophill,,2017-03-01,-145,31,0.0686514
Clorophill,,2017-03-01,-144,31,0.0710822
Clorophill,,2017-03-01,-143,31,0.084675
Clorophill,,2017-03-01,-142,31,0.061879
Clorophill,,2017-03-01,-141,31,0.0622703
Clorophill,,2017-03-01,-140,31,0.0457204
Clorophill,,2017-03-01,-139,31,0.0623392
Clorophill,,2017-03-01,-138,31,0.0637284
Clorophill,,2017-03-01,-137,31,0.066376
Clorophill,,2017-03-01,-136,31,0.0564242
Clorophill,,2017-03-01,-135,31,0.0608627
Clorophill,,2017-03-01,-134,31,0.0616623
Clorophill,,2017-03-01,-133,31,0.0639396
Clorophill,,2017-03-01,-132,31,0.0737695
Clorophill,,2017-03-01,-131,31,0.0565388
Clorophill,,2017-03-01,-130,31,0.0436342
Clorophill,,2017-03-01,-129,31,0.0496265
Clorophill,,2017-03-01,-128,31,0.0632182
Clorophill,,2017-03-01,-127,31,0.0677818
Clorophill,,2017-03-01,-126,31,0.0911703
Clorophill,,2017-03-01,-125,31,0.0604208
Clorophill,,2017-03-01,-124,31,0.0974426
Clorophill,,2017-03-01,-123,31,0.133054
Clorophill,,2017-03-01,-122,31,0.136788
Clorophill,,2017-03-01,-121,31,0.0752557
Clorophill,,2017-03-01,-120,31,0.0831571
Clorophill,,2017-03-01,-119,31,0.18001
Clorophill,,2017-03-01,-118,31,0.210796
Clorophill,,2017-03-01,-117,31,0.150947
Clorophill,,2017-03-01,-116,31,0
Clorophill,,2017-03-01,-115,31,0
Clorophill,,2017-03-01,-114,31,1.20233
Clorophill,,2017-03-01,-113,31,0
Clorophill,,2017-03-01,-112,31,0
Clorophill,,2017-03-01,-111,31,0
Clorophill,,2017-03-01,-110,31,0
Clorophill,,2017-03-01,-109,31,0
Clorophill,,2017-03-01,-108,31,0
Clorophill,,2017-03-01,-107,31,0
Clorophill,,2017-03-01,-106,31,0
Clorophill,,2017-03-01,-105,31,0
Clorophill,,2017-03-01,-104,31,0
Clorophill,,2017-03-01,-103,31,0
Clorophill,,2017-03-01,-102,31,0
Clorophill,,2017-03-01,-101,31,0
Clorophill,,2017-03-01,-100,31,0
Clorophill,,2017-03-01,-99,31,0
Clorophill,,2017-03-01,-98,31,0
Clorophill,,2017-03-01,-97,31,0
Clorophill,,2017-03-01,-96,31,0
Clorophill,,2017-03-01,-95,31,0
Clorophill,,2017-03-01,-94,31,0
Clorophill,,2017-03-01,-93,31,0
Clorophill,,2017-03-01,-92,31,0
Clorophill,,2017-03-01,-91,31,0
Clorophill,,2017-03-01,-90,31,0
Clorophill,,2017-03-01,-89,31,0
Clorophill,,2017-03-01,-88,31,0
Clorophill,,2017-03-01,-87,31,0
Clorophill,,2017-03-01,-86,31,0
Clorophill,,2017-03-01,-85,31,0
Clorophill,,2017-03-01,-84,31,0
Clorophill,,2017-03-01,-83,31,0
Clorophill,,2017-03-01,-82,31,0
Clorophill,,2017-03-01,-81,31,6.72623
Clorophill,,2017-03-01,-80,31,0.526421
